region_id,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,day_32,day_33,day_34,day_35
R1231,4.588175e-09,-5.4708238e-11,-1.7786497e-09,-1.711518e-09,-1.8410611e-09,-1.962782e-09,-2.0459767e-09,-2.1518178e-09,-2.3192532e-09,-2.4993905e-09,-2.6298714e-09,-2.7047946e-09,-2.7456242e-09,-2.770752e-09,-2.7919178e-09,-2.8161398e-09,-2.8469342e-09,-2.887384e-09,-2.9400091e-09,-3.0075133e-09,-3.092032e-09,-3.19648e-09,-3.3220706e-09,-3.4677354e-09,-3.6284087e-09,-3.7969663e-09,-3.9663437e-09,-4.1331214e-09,-4.29693e-09,-4.711956e-09,-4.771307e-09,-4.8876547e-09,-5.007898e-09,-5.135033e-09,-5.269115e-09
R1232,2.9756944e-09,5.918259e-10,3.8469183e-10,7.067016e-10,5.761074e-10,4.3483617e-10,2.4531577e-10,-4.7367443e-11,-2.463949e-10,-4.0752024e-10,-5.48277e-10,-6.8128214e-10,-8.144472e-10,-9.514989e-10,-1.0930954e-09,-1.2394832e-09,-1.3886003e-09,-1.5379351e-09,-1.6838042e-09,-1.8224924e-09,-1.9512463e-09,-2.0688833e-09,-2.1743274e-09,-2.2681892e-09,-2.3491782e-09,-2.4161602e-09,-2.4652005e-09,-2.49244e-09,-2.4959559e-09,-2.476611e-09,-2.4405793e-09,-2.4008973e-09,-2.378576e-09,-2.4017908e-09,-2.5036409e-09
R1233,5.1038818e-09,6.923442e-10,-7.537304e-10,-5.406613e-10,-3.6652015e-10,-2.7356606e-10,-2.4004443e-10,-2.1371571e-10,-2.3309088e-10,-3.087819e-10,-4.0846748e-10,-4.9372284e-10,-5.5489524e-10,-6.0035266e-10,-6.391754e-10,-6.7764194e-10,-7.190111e-10,-7.658332e-10,-8.2092866e-10,-8.8739593e-10,-9.663621e-10,-1.0603958e-09,-1.1694832e-09,-1.2957608e-09,-1.4397772e-09,-1.6036008e-09,-1.7887505e-09,-1.995887e-09,-2.2235098e-09,-2.4652107e-09,-2.7148088e-09,-2.9651734e-09,-3.2138936e-09,-3.4610297e-09,-4.0032777e-09
R1235,0.0019279607,0.0016196072,0.0011226609,0.0010188185,0.001005467,0.001030203,0.0010533892,0.0010753572,0.0010956824,0.0011145249,0.0011307634,0.0009357631,0.00091584027,0.000903219,0.0008934587,0.0008824058,0.00087014586,0.0008548908,0.0008358173,0.0008155778,0.0007924177,0.00076644495,0.0007393658,0.0007096417,0.0006787628,0.0006459765,0.0006114319,0.0005761832,0.0005398169,0.0005018823,0.00046297163,0.00042225793,0.00038056448,0.00033608824,0.0002891384
R1236,5.0984412e-09,1.3280463e-09,2.9057023e-10,4.5873172e-10,4.511116e-10,4.8294835e-10,5.3002625e-10,5.2796056e-10,4.855154e-10,4.5061999e-10,4.4067416e-10,4.4754955e-10,4.5909543e-10,4.6825654e-10,4.703722e-10,4.6366155e-10,4.465308e-10,4.1879478e-10,1.5750468e-10,1.2680346e-10,6.7386985e-11,1.9246826e-12,-6.650369e-11,-1.4074741e-10,-2.2075053e-10,-3.0628122e-10,-3.9670622e-10,-4.92673e-10,-5.9490324e-10,-7.0541395e-10,-8.25505e-10,-9.581997e-10,-1.1058212e-09,-1.2705357e-09,-1.4550716e-09
R1238,5.479911e-09,1.0429759e-09,-5.224452e-10,-4.4375037e-10,-6.46621e-10,-9.261183e-10,-1.2304038e-09,-1.5853212e-09,-1.9463613e-09,-2.285478e-09,-2.5960505e-09,-2.738755e-09,-2.781364e-09,-3.0575191e-09,-3.3620688e-09,-3.6627377e-09,-3.9590873e-09,-4.2541757e-09,-4.549314e-09,-4.846126e-09,-5.1448117e-09,-5.446437e-09,-5.751339e-09,-6.0589906e-09,-6.3700494e-09,-6.683611e-09,-7.000744e-09,-7.321902e-09,-7.64801e-09,-7.97972e-09,-8.319371e-09,-8.669095e-09,-9.030913e-09,-9.408322e-09,-9.805257e-09
R1239,4.126559e-09,3.086127e-10,-7.5407014e-10,-6.708589e-10,-6.638068e-10,-7.776215e-10,-8.773995e-10,-1.0218808e-09,-1.2516224e-09,-1.5133566e-09,-1.7321837e-09,-1.8976425e-09,-2.0321202e-09,-2.1530475e-09,-2.2689077e-09,-2.3845104e-09,-2.5015447e-09,-2.6217175e-09,-2.7466518e-09,-2.8795055e-09,-3.0215372e-09,-3.1736649e-09,-3.3367824e-09,-3.511638e-09,-3.6992587e-09,-3.9011727e-09,-4.118456e-09,-4.352507e-09,-4.6005093e-09,-4.8575366e-09,-5.1168056e-09,-5.3722333e-09,-5.620363e-09,-5.8618266e-09,-6.4678556e-09
R1241,0.005415827,0.0045366585,0.0035057142,0.0032564327,0.003171824,0.0031983554,0.0029149652,0.0029622763,0.0030183345,0.0030668974,0.0031123608,0.0031471103,0.003169395,0.0031784326,0.0031725243,0.003150016,0.00311175,0.003056936,0.0029835626,0.0028915405,0.0027806237,0.002651699,0.0025079027,0.002352491,0.002194211,0.0020453334,0.0019247457,0.0018551424,0.0018514022,0.0019148216,0.0020167455,0.0021013096,0.0021141395,0.0020409822,0.0019154251
R1243,0.0022576787,0.0018793494,0.0014051273,0.0013188012,0.0012856908,0.0012981631,0.0013146698,0.0013348013,0.0013526455,0.0013657846,0.0013708472,0.0012045801,0.0011654235,0.001119148,0.0010589547,0.0009820163,0.000889685,0.0007862225,0.000681106,0.0005894117,0.0005311668,0.0005235784,0.00056881085,0.00063939765,0.0006975606,0.0007286705,0.0007502921,0.00075722486,0.0007124916,0.0005931519,0.0004119575,0.00018730387,-6.400794e-05,-0.0003319867,-0.000612963
R1247,7.359866e-09,3.5317822e-09,1.3607915e-09,2.4880276e-10,-8.2036955e-10,-1.3369656e-09,-1.5958759e-09,-1.8055495e-09,-2.0254771e-09,-2.2615518e-09,-2.5155629e-09,-2.791162e-09,-3.0912624e-09,-3.4169823e-09,-3.764444e-09,-4.124751e-09,-4.485514e-09,-4.8357043e-09,-5.170417e-09,-5.4907545e-09,-6.274437e-09,-6.5584924e-09,-6.825066e-09,-7.0790698e-09,-7.3357107e-09,-7.597591e-09,-7.866654e-09,-8.143404e-09,-8.428445e-09,-8.721319e-09,-9.0219325e-09,-9.330297e-09,-9.6458175e-09,-9.967592e-09,-1.0296153e-08
R1249,4.934986e-09,5.9294414e-10,-7.515295e-10,-5.33507e-10,-3.5113024e-10,-2.4672442e-10,-2.0172575e-10,-1.6228352e-10,-1.6087043e-10,-2.137055e-10,-2.999423e-10,-3.8314374e-10,-4.4654858e-10,-4.9348614e-10,-5.323244e-10,-5.693219e-10,-6.0823035e-10,-6.5239014e-10,-7.0426864e-10,-7.671579e-10,-8.433152e-10,-9.335928e-10,-1.0394068e-09,-1.1620176e-09,-1.302153e-09,-1.4623289e-09,-1.6437292e-09,-1.8471584e-09,-2.0705606e-09,-2.3087354e-09,-2.5545894e-09,-2.801317e-09,-3.0460994e-09,-3.2888225e-09,-3.8321293e-09
R1255,0.0038033873,0.0029010512,0.0023651347,0.0021449775,0.0019961223,0.0019100532,0.0018362217,0.0017793849,0.0014048629,0.0013644844,0.0013333037,0.001302138,0.001271952,0.0012397207,0.0012046732,0.0011670291,0.0011263415,0.0010838918,0.0010395981,0.0009935722,0.0009471327,0.00090006366,0.0008524358,0.0008045882,0.00075716525,0.0007087067,0.0006613098,0.0006136447,0.00056696683,0.00052167475,0.0004794486,0.00044182315,0.0004119277,0.00039325655,0.00039187446
R1257,5.568018e-09,6.8359274e-10,-1.324532e-09,-1.3321313e-09,-1.4992318e-09,-1.8219253e-09,-2.090478e-09,-2.2592141e-09,-2.372408e-09,-2.465204e-09,-2.555244e-09,-2.6501588e-09,-2.753338e-09,-2.866333e-09,-2.9905722e-09,-3.1261451e-09,-3.4849688e-09,-3.610971e-09,-3.765444e-09,-3.9278705e-09,-4.0955763e-09,-4.2723833e-09,-4.4590553e-09,-4.655952e-09,-4.8639484e-09,-5.0845017e-09,-5.320305e-09,-5.5744396e-09,-5.850702e-09,-6.1552443e-09,-6.493303e-09,-6.872244e-09,-7.300401e-09,-7.788224e-09,-8.348955e-09
R1260,0.0034788288,0.0029129349,0.0028755218,0.0028463043,0.0027614422,0.0026774183,0.0027419217,0.002582565,0.002535805,0.0026664287,0.002843205,0.002945073,0.0029736161,0.0029256642,0.0028006844,0.0026382208,0.0024669878,0.00229742,0.0021320358,0.0019711182,0.0018126965,0.0016524754,0.0014894791,0.0013219565,0.0011486709,0.00096929446,0.0007840879,0.00059214234,0.00039331242,0.0001879707,-1.9613653e-05,-0.0002229549,-0.0004147999,-0.00058856606,-0.00074352324
R1262,4.1830592e-09,7.088439e-10,-3.2265923e-10,-7.912737e-11,-2.6933078e-10,-4.9491256e-10,-3.9701487e-10,-3.8277337e-10,-5.39051e-10,-7.111973e-10,-8.801404e-10,-1.0572281e-09,-1.2533121e-09,-1.4731256e-09,-1.7144393e-09,-1.9637798e-09,-2.216228e-09,-2.4691156e-09,-2.723156e-09,-2.9771328e-09,-3.2312437e-09,-3.485062e-09,-3.7392365e-09,-3.9936294e-09,-4.2489114e-09,-4.505776e-09,-4.7639572e-09,-5.0239004e-09,-5.285628e-09,-5.5478573e-09,-5.809527e-09,-6.069519e-09,-6.325277e-09,-6.5741554e-09,-6.8128054e-09
R1267,6.0999996e-09,2.2042814e-09,9.702463e-10,1.076464e-09,9.366268e-10,7.462799e-10,5.990404e-10,4.922298e-10,4.1938497e-10,3.6771342e-10,3.227245e-10,2.75862e-10,2.2224889e-10,1.596816e-10,8.718759e-11,3.943068e-12,-9.040546e-11,-1.9582069e-10,-4.44087e-10,-4.79599e-10,-5.7410077e-10,-6.7879746e-10,-7.875265e-10,-9.032983e-10,-1.0267325e-09,-1.1580426e-09,-1.2989854e-09,-1.4508532e-09,-1.6167201e-09,-1.8000086e-09,-2.004048e-09,-2.234362e-09,-2.4955127e-09,-2.7941098e-09,-3.1358245e-09
R1272,4.865253e-09,1.1752659e-09,1.3331647e-10,2.2679059e-10,1.3611334e-10,7.6680884e-11,2.9757086e-11,-5.5603522e-11,-1.6226087e-10,-2.3878144e-10,-2.698588e-10,-2.6827074e-10,-2.5004088e-10,-2.2621682e-10,-2.0311708e-10,-1.8429303e-10,-1.7234036e-10,-1.6882051e-10,-1.8379742e-10,-2.848033e-11,-6.502354e-12,-5.4436455e-12,-9.773515e-12,-2.1282531e-11,-3.9468873e-11,-6.36633e-11,-9.2975405e-11,-1.269913e-10,-1.6671109e-10,-2.1298918e-10,-2.6747493e-10,-3.3332093e-10,-4.126468e-10,-5.0903415e-10,-6.257763e-10
R1273,-0.002845347,-0.0011345744,-0.0009498894,-0.0001680851,0.0011341274,0.002700448,0.0038901567,0.0043295324,0.0044405162,0.0042904615,0.003948748,0.0034915805,0.002972424,0.002441138,0.0019335151,0.0014741123,0.0010662079,0.0007072091,0.00039702654,0.00011190772,-0.00014418364,-0.0003824234,-0.00059077144,-0.00076019764,-0.0008968413,-0.001001656,-0.0010667145,-0.0011045933,-0.0011126995,-0.0011008084,-0.0010733604,-0.0010233223,-0.0009624064,-0.00088116527,-0.0007849932
R1276,-0.0023508817,-0.001338765,-0.0009717047,0.0006130785,0.0031404048,0.0056544095,0.0071513504,0.0077414066,0.0077087134,0.007233873,0.006467417,0.0055233836,0.004501328,0.0034841,0.0025271326,0.0016763508,0.0009536296,0.000372231,-8.0257654e-05,-0.00041002035,-0.0006532073,-0.0008241981,-0.0009433627,-0.0010115504,-0.0010628104,-0.001087144,-0.0010987967,-0.0010891557,-0.0010705739,-0.0010363907,-0.0009809881,-0.0008992106,-0.00069506466,-0.00063572824,-0.00057025254
R1277,5.468117e-09,1.2386592e-09,1.8714896e-10,2.645244e-10,1.0601564e-10,-6.527223e-12,-1.4248736e-10,-3.2337555e-10,-4.9130033e-10,-6.059251e-10,-6.7176176e-10,-7.021246e-10,-7.0465944e-10,-6.8439965e-10,-6.520793e-10,-6.152656e-10,-5.7809224e-10,-5.44341e-10,-5.1632654e-10,-4.959113e-10,-4.8423754e-10,-4.8248383e-10,-4.8983395e-10,-5.0686566e-10,-5.329994e-10,-5.669767e-10,-6.081171e-10,-6.553833e-10,-7.08436e-10,-7.673657e-10,-8.324932e-10,-9.0451113e-10,-1.1952084e-09,-1.2609171e-09,-1.339048e-09
R1278,0.003111437,0.0027124956,0.0025554337,0.0025405325,0.0025046617,0.00251209,0.0026773214,0.0026728474,0.0026608706,0.0026397035,0.002604477,0.0025444143,0.0024559647,0.002344098,0.0022277609,0.0021381676,0.0021147951,0.0021850318,0.00233325,0.0024995655,0.0026292726,0.0027182214,0.002754487,0.0027143955,0.0026003607,0.002438046,0.0022464693,0.002035372,0.0018078126,0.001568146,0.0013213456,0.0010739267,0.0008340515,0.000607308,0.00039567798
R1279,6.149402e-09,3.6704892e-09,2.7304636e-09,2.3826323e-09,1.445319e-09,9.2399555e-10,9.826773e-10,9.017478e-10,7.701786e-10,6.326413e-10,4.82258e-10,3.1586467e-10,1.2948354e-10,-7.851808e-11,-3.0816416e-10,-5.576126e-10,-8.2652507e-10,-1.1135053e-09,-1.4192048e-09,-1.7444757e-09,-2.0923054e-09,-2.4663662e-09,-2.869215e-09,-3.301511e-09,-3.764387e-09,-4.2588892e-09,-4.7867603e-09,-5.3498352e-09,-5.9505716e-09,-6.5888095e-09,-7.261618e-09,-7.95997e-09,-8.6720116e-09,-9.390325e-09,-1.0110916e-08
R128,-0.0054316223,-0.0057860613,-0.005675778,-0.004790142,-0.004331827,-0.003980376,-0.0039447322,-0.00411848,-0.004488677,-0.0051285326,-0.0060334355,-0.0069916695,-0.007799208,-0.008408964,-0.008924693,-0.009404346,-0.009883016,-0.010365322,-0.010854855,-0.0113541335,-0.011843473,-0.012304828,-0.0127414465,-0.01316382,-0.013569161,-0.013958648,-0.014337778,-0.014697626,-0.015040845,-0.015363127,-0.015662044,-0.015929922,-0.016290784,-0.016899168,-0.01719214
R1281,2.1531856e-09,-1.8214283e-09,-2.9664804e-09,-2.371359e-09,-2.1205473e-09,-2.0275026e-09,-1.9293105e-09,-1.8264834e-09,-1.7280124e-09,-1.6495418e-09,-1.2303047e-09,-1.2246986e-09,-1.2573045e-09,-1.3066428e-09,-1.3429156e-09,-1.3590316e-09,-1.3676282e-09,-1.3840684e-09,-1.4165749e-09,-1.4578072e-09,-1.4853634e-09,-1.4919257e-09,-1.5203696e-09,-1.5946151e-09,-1.6845672e-09,-1.7541346e-09,-1.7963622e-09,-1.8214532e-09,-1.8411903e-09,-1.8629347e-09,-1.890466e-09,-1.927683e-09,-1.9788047e-09,-2.0474316e-09,-2.1363107e-09
R1282,4.4283652e-09,1.7937318e-09,1.4263857e-09,1.8458766e-09,1.7720574e-09,1.7242643e-09,1.4938146e-09,1.286951e-09,1.1998558e-09,1.126212e-09,1.059385e-09,9.946604e-10,9.277836e-10,8.560963e-10,7.7788487e-10,6.922156e-10,5.9916516e-10,4.985168e-10,3.919216e-10,2.7959457e-10,1.6210011e-10,4.004619e-11,-8.7100105e-11,-2.1983126e-10,-3.6024117e-10,-5.090106e-10,-6.6899775e-10,-8.4197493e-10,-1.0302061e-09,-1.2358305e-09,-1.4601653e-09,-1.7051347e-09,-1.9715247e-09,-2.2610487e-09,-2.5741258e-09
R1285,3.489602e-09,-1.4252821e-10,-5.044374e-10,-1.03868025e-11,5.7343463e-11,1.4996449e-10,2.919709e-10,4.413403e-10,5.8119465e-10,7.058125e-10,8.026986e-10,8.600387e-10,8.7766927e-10,8.693002e-10,8.483234e-10,8.2043616e-10,7.866503e-10,7.489158e-10,7.108374e-10,6.7713435e-10,8.704797e-10,9.658334e-10,9.590859e-10,9.387371e-10,9.098755e-10,8.723384e-10,8.237466e-10,7.650549e-10,6.966929e-10,6.204892e-10,5.367573e-10,4.4699e-10,3.5139358e-10,2.498881e-10,1.4024604e-10
R1286,4.0038053e-09,1.5088415e-09,1.2828487e-09,1.6746564e-09,1.5955388e-09,1.56319e-09,1.209167e-09,9.039498e-10,7.566332e-10,6.1803895e-10,4.8725446e-10,3.6352654e-10,2.4227598e-10,1.1881163e-10,-8.606893e-12,-1.4223911e-10,-2.827849e-10,-4.3051163e-10,-5.849645e-10,-7.461787e-10,-9.1357677e-10,-1.0872734e-09,-1.2669723e-09,-1.4536599e-09,-1.6478383e-09,-1.8513022e-09,-2.0654571e-09,-2.29184e-09,-2.5322007e-09,-2.7879885e-09,-3.0602787e-09,-3.350368e-09,-3.6595305e-09,-3.9879433e-09,-4.335611e-09
R1289,2.2544064e-09,-1.6537554e-09,-2.8537324e-09,-2.2106699e-09,-1.9215207e-09,-1.8066331e-09,-1.6843957e-09,-1.5605295e-09,-1.451733e-09,-1.3761756e-09,-9.742012e-10,-9.306258e-10,-9.745973e-10,-1.0252852e-09,-1.0586296e-09,-1.0761023e-09,-1.0916188e-09,-1.1193255e-09,-1.1663346e-09,-1.2237575e-09,-1.2673835e-09,-1.2888752e-09,-1.334457e-09,-1.4287034e-09,-1.5392323e-09,-1.6276971e-09,-1.6872148e-09,-1.7287713e-09,-1.7653279e-09,-1.8039099e-09,-1.8483979e-09,-1.9026207e-09,-1.970168e-09,-2.0545428e-09,-2.157159e-09
R129,4.544822e-09,-7.564358e-10,-3.154343e-09,-3.4447654e-09,-3.6761927e-09,-3.904609e-09,-4.1702517e-09,-4.5491158e-09,-4.8991184e-09,-5.1396496e-09,-5.313894e-09,-5.4615237e-09,-5.59852e-09,-5.7309135e-09,-5.8623444e-09,-5.992585e-09,-6.1175527e-09,-6.241682e-09,-6.3706054e-09,-6.5087375e-09,-6.6595733e-09,-6.8264434e-09,-7.011627e-09,-7.214557e-09,-7.4308906e-09,-7.654261e-09,-7.879012e-09,-8.101673e-09,-8.322362e-09,-8.713312e-09,-8.8385965e-09,-9.0278505e-09,-9.230802e-09,-9.445383e-09,-9.671436e-09
R1291,3.1437812e-09,-9.68102e-10,-2.4849038e-09,-1.8333961e-09,-1.5023542e-09,-1.4356591e-09,-1.365045e-09,-1.2752643e-09,-1.1785186e-09,-1.0927179e-09,-7.8305273e-10,-7.1423223e-10,-7.1427886e-10,-7.3438144e-10,-7.441754e-10,-7.4329787e-10,-7.4549833e-10,-7.656471e-10,-8.091643e-10,-8.6664764e-10,-9.134187e-10,-9.429306e-10,-1.0014167e-09,-1.1141563e-09,-1.2500325e-09,-1.3702421e-09,-1.4675141e-09,-1.5535306e-09,-1.6409141e-09,-1.7375146e-09,-1.8432593e-09,-1.9592439e-09,-2.088651e-09,-2.2345708e-09,-2.3996085e-09
R1296,0.002883684,0.0024777688,0.0020363703,0.0019372553,0.0018862784,0.0018840916,0.0018799007,0.0018708445,0.0018502288,0.0018184744,0.0017728619,0.0017142519,0.0016433261,0.001560159,0.0014650226,0.0011728369,0.0010667779,0.0009816922,0.0009315051,0.0009378232,0.0009942837,0.0010620467,0.0010953173,0.0010861643,0.0010625944,0.0010427199,0.0010071993,0.00091835856,0.0007720664,0.00058636814,0.00037951022,0.00016408786,-5.2902848e-05,-0.0002693273,-0.00048273057
R1298,2.2263094e-09,-3.483831e-10,-3.8101078e-10,3.403411e-10,5.88098e-10,7.5489437e-10,8.9980423e-10,1.0255272e-09,1.1352927e-09,1.2333894e-09,1.3205894e-09,1.3983734e-09,1.4680785e-09,1.5318111e-09,1.5916202e-09,1.645458e-09,1.6857853e-09,2.0915265e-09,2.096443e-09,2.0908266e-09,2.0838038e-09,2.0906237e-09,2.1098563e-09,2.1283943e-09,2.1329258e-09,2.1173059e-09,2.0893673e-09,2.0713147e-09,2.0696302e-09,2.0403021e-09,1.9617565e-09,1.867547e-09,1.7956667e-09,1.75325e-09,1.7296125e-09
R13,5.6438383e-09,1.2236878e-10,-2.013799e-09,-1.8674164e-09,-1.7348238e-09,-1.7680879e-09,-2.0930093e-09,-2.765657e-09,-3.808503e-09,-5.3107767e-09,-7.526935e-09,-1.0882286e-08,-1.5883295e-08,-2.2626011e-08,-2.980022e-08,-3.5665696e-08,-3.9930043e-08,-4.314591e-08,-4.5746667e-08,-4.7970765e-08,-4.9974197e-08,-5.183218e-08,-5.357194e-08,-5.5217093e-08,-5.6801e-08,-5.8355845e-08,-5.990056e-08,-6.144064e-08,-6.2876836e-08,-6.4059535e-08,-6.5527324e-08,-6.6985805e-08,-6.839221e-08,-6.971436e-08,-7.0958414e-08
R1301,1.5963522e-09,-1.1729546e-09,-1.4841071e-09,-8.9637586e-10,-7.2685946e-10,-6.2368066e-10,-5.371814e-10,-4.823528e-10,-4.646279e-10,-4.708949e-10,-4.8065907e-10,-4.8281334e-10,-4.7593796e-10,-4.6343285e-10,-4.480185e-10,-4.3073856e-10,-4.1204018e-10,-3.911116e-10,-3.6557202e-10,-3.3270853e-10,-2.9005642e-10,-2.380105e-10,-1.837317e-10,-1.4157031e-10,1.6412427e-10,1.3155832e-10,5.4912075e-11,-1.9369395e-11,-7.722667e-11,-1.21128e-10,-1.6427926e-10,-2.229057e-10,-3.0276492e-10,-3.958207e-10,-4.766627e-10
R1303,4.0520627e-09,1.1166357e-10,-1.5448163e-09,-1.7046178e-09,-2.2626216e-09,-2.8702725e-09,-3.2603253e-09,-3.5037386e-09,-3.7023025e-09,-3.8897596e-09,-4.0768446e-09,-4.2661084e-09,-4.4579904e-09,-4.651784e-09,-4.847217e-09,-5.041998e-09,-5.2350257e-09,-5.4252665e-09,-5.6116596e-09,-5.79569e-09,-6.124079e-09,-6.322627e-09,-6.4957284e-09,-6.6608594e-09,-6.816644e-09,-6.9596817e-09,-7.0858297e-09,-7.193189e-09,-7.282657e-09,-7.36038e-09,-7.437393e-09,-7.530251e-09,-7.660028e-09,-7.855253e-09,-8.155881e-09
R1306,1.7782886e-09,-1.7853701e-09,-2.6280387e-09,-2.2231488e-09,-2.1061606e-09,-2.0586697e-09,-2.0223707e-09,-2.0233664e-09,-2.077428e-09,-2.1526945e-09,-2.209596e-09,-2.24109e-09,-2.2566051e-09,-2.2653812e-09,-2.271611e-09,-2.27715e-09,-2.282365e-09,-2.2855207e-09,-2.2850037e-09,-2.277842e-09,-2.2616877e-09,-2.2367326e-09,-2.2097049e-09,-2.1949114e-09,-1.914532e-09,-1.9730582e-09,-2.078162e-09,-2.1820195e-09,-2.2702284e-09,-2.3452622e-09,-2.4211606e-09,-2.512826e-09,-2.6275369e-09,-2.7554847e-09,-2.8722718e-09
R1307,4.85437e-09,2.2088182e-09,1.863691e-09,2.2367301e-09,2.1484265e-09,2.1010025e-09,2.0909474e-09,2.0527673e-09,1.9908417e-09,1.9214887e-09,1.8459612e-09,1.7594342e-09,1.6564026e-09,1.4192341e-09,1.2208656e-09,1.0872152e-09,9.45743e-10,7.9397644e-10,6.2989436e-10,4.5272985e-10,2.6173508e-10,5.5324634e-11,-1.6816104e-10,-4.1169912e-10,-6.781713e-10,-9.672978e-10,-1.2713728e-09,-1.5893162e-09,-1.9194428e-09,-2.2614812e-09,-2.6136413e-09,-2.9745522e-09,-3.3412695e-09,-3.7105874e-09,-4.078685e-09
R1308,6.929522e-09,2.503269e-09,9.63402e-10,1.0579322e-09,7.945753e-10,4.8216653e-10,2.5135272e-10,7.322587e-11,-1.5262813e-10,-2.0951685e-11,-5.3793414e-11,-9.760903e-11,-1.4410695e-10,-1.9593793e-10,-2.5570301e-10,-3.2416114e-10,-4.0261217e-10,-4.9134563e-10,-5.9105165e-10,-7.0091355e-10,-8.2133855e-10,-9.52296e-10,-1.0935275e-09,-1.2445955e-09,-1.4050374e-09,-1.5743726e-09,-1.7525283e-09,-1.9390995e-09,-2.1347044e-09,-2.339445e-09,-2.553937e-09,-2.780555e-09,-3.0196663e-09,-3.273823e-09,-3.5440175e-09
R1309,0.0010803156,0.0012642667,0.0010031909,0.0009940453,0.0010273084,0.0010759793,0.0010964014,0.0010959357,0.0010847524,0.001070898,0.0010571517,0.0010438822,0.0010308772,0.0010189489,0.001008261,0.000998579,0.0009904653,0.0009847134,0.000981357,0.0009821989,0.0009872764,0.0009967797,0.0010074414,0.0010138862,0.0012208894,0.0012235008,0.0012132861,0.0011995919,0.0011898838,0.0011845604,0.0011783056,0.001168523,0.0011548288,0.0011441037,0.0011478774
R1310,4.795114e-09,2.0626778e-09,1.6372399e-09,2.0119277e-09,1.9186104e-09,1.8530686e-09,1.832694e-09,1.7915305e-09,1.7303765e-09,1.6616282e-09,1.583111e-09,1.4875101e-09,1.368293e-09,1.3685892e-09,1.3347736e-09,1.2608972e-09,1.16655e-09,1.0576491e-09,9.331385e-10,7.917027e-10,6.3021854e-10,4.454841e-10,2.3277957e-10,-1.1774137e-11,-2.882432e-10,-5.858305e-10,-9.0020036e-10,-1.2299526e-09,-1.5745458e-09,-1.933746e-09,-2.3067113e-09,-2.6933011e-09,-3.0924943e-09,-3.5029846e-09,-3.923634e-09
R1311,0.0014931187,0.0014775433,0.0011493638,0.0010883249,0.0010795705,0.0011115037,0.0011214241,0.0011196136,0.0011121333,0.0011053309,0.0011013523,0.0011013821,0.0011062175,0.0011170097,0.0011321828,0.001149565,0.0011604615,0.0013541766,0.0013515614,0.0013342015,0.0013139546,0.0013014339,0.0012950562,0.0012881197,0.0012772679,0.0012635104,0.0012535825,0.0012622885,0.0012929849,0.0013159737,0.0013139397,0.0013049506,0.0013075285,0.0013256669,0.0013520718
R1312,5.426679e-09,2.773081e-09,2.401988e-09,2.7845064e-09,2.7064122e-09,2.671057e-09,2.6912301e-09,2.7042986e-09,2.7111788e-09,2.722469e-09,2.736572e-09,2.7490312e-09,2.7562777e-09,2.574882e-09,2.4194722e-09,2.3511506e-09,2.28126e-09,2.2069138e-09,2.1280235e-09,2.0452555e-09,1.9602595e-09,1.8729547e-09,1.7830208e-09,1.6901183e-09,1.592261e-09,1.4877579e-09,1.3742314e-09,1.2484707e-09,1.1087078e-09,9.518031e-10,7.7616713e-10,5.795675e-10,3.6149794e-10,1.1976065e-10,-1.4495294e-10
R1314,6.802299e-09,2.6736937e-09,1.4589419e-09,1.6826396e-09,1.5269044e-09,1.3564903e-09,1.2485186e-09,1.1423897e-09,8.330159e-10,8.9727115e-10,8.965344e-10,8.990586e-10,9.0085717e-10,8.975194e-10,8.866974e-10,8.663523e-10,8.362666e-10,7.951735e-10,7.4394135e-10,6.8162787e-10,6.0862426e-10,5.250802e-10,4.3129234e-10,3.2860648e-10,2.1691493e-10,9.702106e-11,-3.031042e-11,-1.6414603e-10,-3.051701e-10,-4.5278092e-10,-6.086043e-10,-7.7293105e-10,-9.471659e-10,-1.1331687e-09,-1.3326185e-09
R1316,0.0026859902,0.0023739748,0.0019447654,0.0018702559,0.0018746629,0.0019279718,0.0019761324,0.0020199604,0.002058141,0.0020919405,0.0021202713,0.002141513,0.0021537319,0.0021566749,0.0021466985,0.0021243691,0.0020898953,0.0020446926,0.0019922107,0.0019349717,0.0018747151,0.0018107519,0.0015635714,0.0014843643,0.0014067516,0.0013258979,0.0012501255,0.0011890121,0.0011561699,0.0011629649,0.0012085028,0.0012718663,0.001314804,0.0013064966,0.0012422875
R1317,1.1300774e-09,-1.4129418e-09,-1.4397021e-09,-2.3978597e-10,5.9854344e-11,2.0087576e-10,3.2461012e-10,4.3979753e-10,5.389622e-10,6.0369354e-10,6.1911365e-10,5.869576e-10,5.2906124e-10,4.8105875e-10,4.5846704e-10,4.2073145e-10,3.4486325e-10,2.6280222e-10,2.1330271e-10,2.0188962e-10,2.1642022e-10,2.4259927e-10,2.7212899e-10,2.985776e-10,3.1365532e-10,3.108127e-10,2.8508795e-10,2.3364422e-10,1.5560309e-10,5.167866e-11,-7.470646e-11,-2.1740698e-10,-3.678191e-10,-5.194227e-10,-4.2907988e-10
