region_id,horizon_week,day_offset,prediction
R1708,1,7,0.0
R1708,2,14,0.0
R1708,3,21,0.0
R1708,4,28,0.0
R1708,5,35,0.0
R1709,1,7,1.1890228801547664e-09
R1709,2,14,9.691412117263098e-10
R1709,3,21,5.610918396570241e-10
R1709,4,28,0.0
R1709,5,35,0.0
R171,1,7,2.0788443088531494
R171,2,14,2.0780506134033203
R171,3,21,2.075547456741333
R171,4,28,2.0735344886779785
R171,5,35,2.0724916458129883
R1710,1,7,1.766489177157382e-10
R1710,2,14,0.0
R1710,3,21,0.0
R1710,4,28,0.0
R1710,5,35,0.0
R1711,1,7,1.555209960812931e-09
R1711,2,14,1.5591870017317433e-09
R1711,3,21,1.3802810006069421e-09
R1711,4,28,9.752505469862172e-10
R1711,5,35,0.0
R1712,1,7,8.636660275840313e-10
R1712,2,14,0.0
R1712,3,21,0.0
R1712,4,28,0.0
R1712,5,35,0.0
R1713,1,7,1.9973058762445817e-09
R1713,2,14,1.6931620550053594e-09
R1713,3,21,1.189838894077866e-09
R1713,4,28,1.3091305817169996e-10
R1713,5,35,0.0
R1714,1,7,1.0
R1714,2,14,1.0
R1714,3,21,1.0
R1714,4,28,1.0
R1714,5,35,1.0
R1715,1,7,2.0
R1715,2,14,2.0
R1715,3,21,2.0
R1715,4,28,2.0
R1715,5,35,2.0
R1716,1,7,1.0198168754577637
R1716,2,14,1.0174673795700073
R1716,3,21,1.0185799598693848
R1716,4,28,1.020767092704773
R1716,5,35,1.0205821990966797
R1717,1,7,3.021286964416504
R1717,2,14,3.0198612213134766
R1717,3,21,3.016531467437744
R1717,4,28,3.0131561756134033
R1717,5,35,3.0085668563842773
R1718,1,7,1.019860863685608
R1718,2,14,1.0161700248718262
R1718,3,21,1.0139012336730957
R1718,4,28,1.0113322734832764
R1718,5,35,1.0082638263702393
R1719,1,7,2.0250754356384277
R1719,2,14,2.022660732269287
R1719,3,21,2.020681619644165
R1719,4,28,2.0216238498687744
R1719,5,35,2.020390033721924
R172,1,7,2.0
R172,2,14,2.0
R172,3,21,2.0
R172,4,28,2.0
R172,5,35,2.0
R1720,1,7,2.0
R1720,2,14,2.0
R1720,3,21,2.0
R1720,4,28,2.0
R1720,5,35,2.0
R1721,1,7,2.0275535583496094
R1721,2,14,2.025053024291992
R1721,3,21,2.024588108062744
R1721,4,28,2.022167205810547
R1721,5,35,2.024986505508423
R1722,1,7,2.0
R1722,2,14,2.0
R1722,3,21,2.0
R1722,4,28,2.0
R1722,5,35,2.0
R1723,1,7,1.024916648864746
R1723,2,14,1.025421380996704
R1723,3,21,1.0229313373565674
R1723,4,28,1.017250418663025
R1723,5,35,1.0116115808486938
R1724,1,7,1.0055551528930664
R1724,2,14,1.0000067949295044
R1724,3,21,1.0006178617477417
R1724,4,28,0.9793707132339478
R1724,5,35,0.4261208772659302
R1725,1,7,2.0698189735412598
R1725,2,14,2.071986675262451
R1725,3,21,2.0749704837799072
R1725,4,28,2.032062530517578
R1725,5,35,1.4718092679977417
R1726,1,7,2.0146231651306152
R1726,2,14,2.0145349502563477
R1726,3,21,2.013808488845825
R1726,4,28,2.017302989959717
R1726,5,35,2.0200724601745605
R1727,1,7,1.0175780057907104
R1727,2,14,1.0106219053268433
R1727,3,21,1.0023488998413086
R1727,4,28,0.9967366456985474
R1727,5,35,0.9924972057342529
R1728,1,7,2.067845344543457
R1728,2,14,2.070565700531006
R1728,3,21,2.072091579437256
R1728,4,28,2.0729942321777344
R1728,5,35,2.070249080657959
R1729,1,7,2.0
R1729,2,14,2.0
R1729,3,21,2.0
R1729,4,28,2.0
R1729,5,35,2.0
R173,1,7,2.0
R173,2,14,2.0
R173,3,21,2.0
R173,4,28,2.0
R173,5,35,2.0
R1730,1,7,1.0244784355163574
R1730,2,14,1.0288273096084595
R1730,3,21,1.0300164222717285
R1730,4,28,1.0266549587249756
R1730,5,35,1.0227446556091309
R1731,1,7,0.0
R1731,2,14,0.0
R1731,3,21,0.0
R1731,4,28,0.0
R1731,5,35,0.0
R1732,1,7,1.0921346049741487e-09
R1732,2,14,6.042690792185113e-10
R1732,3,21,0.0
R1732,4,28,0.0
R1732,5,35,0.0
R1733,1,7,1.2936141047248384e-10
R1733,2,14,0.0
R1733,3,21,0.0
R1733,4,28,0.0
R1733,5,35,0.0
R1734,1,7,0.0
R1734,2,14,0.0
R1734,3,21,0.0
R1734,4,28,0.0
R1734,5,35,0.0
R1735,1,7,0.0
R1735,2,14,0.0
R1735,3,21,0.0
R1735,4,28,0.0
R1735,5,35,0.0
R1736,1,7,1.3044063607026146e-09
R1736,2,14,3.4657610115118587e-10
R1736,3,21,0.0
R1736,4,28,0.0
R1736,5,35,0.0
R1737,1,7,7.768072851632724e-10
R1737,2,14,0.0
R1737,3,21,0.0
R1737,4,28,0.0
R1737,5,35,0.0
R1738,1,7,1.918072811690763e-09
R1738,2,14,2.002399579481562e-09
R1738,3,21,1.4463221731375597e-09
R1738,4,28,6.606191149671758e-10
R1738,5,35,0.0
R1739,1,7,1.4261476444232812e-09
R1739,2,14,2.3912027913297607e-09
R1739,3,21,2.17970086424657e-09
R1739,4,28,1.489395273779337e-09
R1739,5,35,9.03467967106053e-10
R174,1,7,2.0
R174,2,14,2.0
R174,3,21,2.0
R174,4,28,2.0
R174,5,35,2.0
R1740,1,7,1.4767487233058318e-09
R1740,2,14,1.1077896377997831e-09
R1740,3,21,1.8540280422030264e-11
R1740,4,28,0.0
R1740,5,35,0.0
R1745,1,7,2.8065711976665852e-09
R1745,2,14,2.3753128353121156e-09
R1745,3,21,1.7938055485444693e-09
R1745,4,28,9.419380830877344e-10
R1745,5,35,0.0
R1748,1,7,1.3918552976832643e-09
R1748,2,14,1.2064793608601576e-09
R1748,3,21,4.90239404626891e-10
R1748,4,28,0.0
R1748,5,35,0.0
R175,1,7,2.135634660720825
R175,2,14,2.1354050636291504
R175,3,21,2.132472276687622
R175,4,28,2.1287496089935303
R175,5,35,2.118839740753174
R1750,1,7,8.46879233407094e-10
R1750,2,14,1.9021539898744777e-10
R1750,3,21,0.0
R1750,4,28,0.0
R1750,5,35,0.0
R1751,1,7,1.5675278852711472e-09
R1751,2,14,1.3761480843754725e-10
R1751,3,21,0.0
R1751,4,28,0.0
R1751,5,35,0.0
R1752,1,7,0.0
R1752,2,14,0.0
R1752,3,21,0.0
R1752,4,28,0.0
R1752,5,35,0.0
R1757,1,7,2.5701301087366346e-09
R1757,2,14,2.795951026257626e-09
R1757,3,21,2.930192533057152e-09
R1757,4,28,3.281968918855682e-09
R1757,5,35,3.0997981959046683e-09
R176,1,7,3.0
R176,2,14,3.0
R176,3,21,3.0
R176,4,28,3.0
R176,5,35,3.0
R1762,1,7,1.0062693357467651
R1762,2,14,1.0069708824157715
R1762,3,21,1.007124662399292
R1762,4,28,1.0076885223388672
R1762,5,35,1.008392333984375
R1763,1,7,3.0
R1763,2,14,3.0
R1763,3,21,3.0
R1763,4,28,3.0
R1763,5,35,3.0
R1764,1,7,1.0035532712936401
R1764,2,14,1.0038012266159058
R1764,3,21,1.0039390325546265
R1764,4,28,1.0041447877883911
R1764,5,35,1.0038995742797852
R1765,1,7,3.0013468265533447
R1765,2,14,3.0012593269348145
R1765,3,21,3.0012407302856445
R1765,4,28,3.0012118816375732
R1765,5,35,3.0012097358703613
R1766,1,7,4.0
R1766,2,14,4.0
R1766,3,21,4.0
R1766,4,28,4.0
R1766,5,35,4.0
R1767,1,7,0.002518594264984131
R1767,2,14,0.0035460591316223145
R1767,3,21,0.003964066505432129
R1767,4,28,0.004550635814666748
R1767,5,35,0.003660917282104492
R1768,1,7,0.99921053647995
R1768,2,14,0.9994616508483887
R1768,3,21,0.999678909778595
R1768,4,28,0.999901294708252
R1768,5,35,1.0008275508880615
R1769,1,7,0.005148708820343018
R1769,2,14,0.0050705671310424805
R1769,3,21,0.005355715751647949
R1769,4,28,0.005624502897262573
R1769,5,35,0.0023568272590637207
R177,1,7,1.0
R177,2,14,1.0
R177,3,21,1.0
R177,4,28,1.0
R177,5,35,1.0
R1770,1,7,1.0103321075439453
R1770,2,14,1.0022609233856201
R1770,3,21,0.9968029856681824
R1770,4,28,0.9973565340042114
R1770,5,35,0.99803626537323
R1771,1,7,2.0
R1771,2,14,2.0
R1771,3,21,2.0
R1771,4,28,2.0
R1771,5,35,2.0
R1772,1,7,0.9923768043518066
R1772,2,14,0.9933905005455017
R1772,3,21,0.9935253858566284
R1772,4,28,0.9937196373939514
R1772,5,35,0.994301438331604
R1773,1,7,0.9975956678390503
R1773,2,14,0.9963281750679016
R1773,3,21,0.9919276237487793
R1773,4,28,0.9896355867385864
R1773,5,35,0.9844381809234619
R1774,1,7,1.0047929286956787
R1774,2,14,1.004734992980957
R1774,3,21,1.0055147409439087
R1774,4,28,1.0060902833938599
R1774,5,35,1.0026164054870605
R1775,1,7,0.0019593238830566406
R1775,2,14,0.0048097968101501465
R1775,3,21,0.0
R1775,4,28,0.0
R1775,5,35,0.0
R1776,1,7,1.0029239654541016
R1776,2,14,1.0027248859405518
R1776,3,21,1.0033080577850342
R1776,4,28,1.004669427871704
R1776,5,35,1.005648136138916
R1777,1,7,5.0
R1777,2,14,5.0
R1777,3,21,5.0
R1777,4,28,5.0
R1777,5,35,5.0
R1778,1,7,0.003489673137664795
R1778,2,14,0.0028100013732910156
R1778,3,21,0.002245008945465088
R1778,4,28,0.0018979907035827637
R1778,5,35,0.0018690228462219238
R1779,1,7,3.996880292892456
R1779,2,14,3.996803045272827
R1779,3,21,3.994503974914551
R1779,4,28,3.990790605545044
R1779,5,35,3.988311529159546
R178,1,7,2.0788626670837402
R178,2,14,2.080514907836914
R178,3,21,2.083353281021118
R178,4,28,2.0832114219665527
R178,5,35,2.081101417541504
R1780,1,7,3.0
R1780,2,14,3.0
R1780,3,21,3.0
R1780,4,28,3.0
R1780,5,35,3.0
R1781,1,7,0.9985666275024414
R1781,2,14,0.9965221881866455
R1781,3,21,0.9961637258529663
R1781,4,28,0.9989050626754761
R1781,5,35,1.004992127418518
R1782,1,7,0.0
R1782,2,14,0.0
R1782,3,21,0.0
R1782,4,28,0.0012333393096923828
R1782,5,35,0.0029088258743286133
R1783,1,7,5.0
R1783,2,14,5.0
R1783,3,21,5.0
R1783,4,28,5.0
R1783,5,35,5.0
R1784,1,7,0.0012225508689880371
R1784,2,14,0.0008557438850402832
R1784,3,21,0.0020653605461120605
R1784,4,28,0.0025939345359802246
R1784,5,35,0.0031148195266723633
R1785,1,7,4.0
R1785,2,14,4.0
R1785,3,21,4.0
R1785,4,28,4.0
R1785,5,35,4.0
R1786,1,7,5.0
R1786,2,14,5.0
R1786,3,21,5.0
R1786,4,28,5.0
R1786,5,35,5.0
R1787,1,7,1.002488136291504
R1787,2,14,1.0026841163635254
R1787,3,21,1.0025912523269653
R1787,4,28,1.003110647201538
R1787,5,35,1.0025683641433716
R1788,1,7,3.0035853385925293
R1788,2,14,3.0036282539367676
R1788,3,21,3.003859043121338
R1788,4,28,3.0038859844207764
R1788,5,35,3.004427671432495
R1789,1,7,0.00574648380279541
R1789,2,14,0.005413711071014404
R1789,3,21,0.005108773708343506
R1789,4,28,0.004987835884094238
R1789,5,35,0.005176544189453125
R179,1,7,0.013200700283050537
R179,2,14,0.012080132961273193
R179,3,21,0.011557042598724365
R179,4,28,0.010984063148498535
R179,5,35,0.01059103012084961
R1790,1,7,0.004302799701690674
R1790,2,14,0.004358470439910889
R1790,3,21,0.0038983821868896484
R1790,4,28,0.00332796573638916
R1790,5,35,0.002700507640838623
R1791,1,7,5.0
R1791,2,14,5.0
R1791,3,21,5.0
R1791,4,28,5.0
R1791,5,35,5.0
R1792,1,7,1.0031208992004395
R1792,2,14,1.0024943351745605
R1792,3,21,1.0022342205047607
R1792,4,28,1.002187728881836
R1792,5,35,1.0031225681304932
R1793,1,7,0.9968347549438477
R1793,2,14,0.9974299669265747
R1793,3,21,0.997758686542511
R1793,4,28,0.9979743957519531
R1793,5,35,0.9964333772659302
R1794,1,7,1.007257103919983
R1794,2,14,1.0048956871032715
R1794,3,21,1.0002824068069458
R1794,4,28,0.9991192817687988
R1794,5,35,0.9992280006408691
R1795,1,7,0.0
R1795,2,14,0.0
R1795,3,21,0.0
R1795,4,28,0.0
R1795,5,35,0.0
R1796,1,7,0.0
R1796,2,14,0.0
R1796,3,21,0.0
R1796,4,28,0.0
R1796,5,35,0.0
R1799,1,7,0.0
R1799,2,14,0.0
R1799,3,21,0.0
R1799,4,28,0.0
R1799,5,35,0.0
R18,1,7,4.3797943050094545e-10
R18,2,14,8.871372525476318e-10
R18,3,21,0.0
R18,4,28,0.0
R18,5,35,0.0
R180,1,7,2.0206732749938965
R180,2,14,2.0159740447998047
R180,3,21,2.012486457824707
R180,4,28,2.010977268218994
R180,5,35,2.0101819038391113
R1800,1,7,1.2625769318930224e-09
R1800,2,14,5.673923553217719e-10
R1800,3,21,6.49014175735374e-11
R1800,4,28,0.0
R1800,5,35,0.0
R1801,1,7,7.640530430563786e-10
R1801,2,14,4.721458779499699e-10
R1801,3,21,0.0
R1801,4,28,0.0
R1801,5,35,0.0
R1802,1,7,8.170641940807855e-10
R1802,2,14,0.0
R1802,3,21,0.0
R1802,4,28,0.0
R1802,5,35,0.0
R1804,1,7,0.0068857669830322266
R1804,2,14,0.006516575813293457
R1804,3,21,0.0066939592361450195
R1804,4,28,0.008600950241088867
R1804,5,35,0.01072394847869873
R1805,1,7,0.0
R1805,2,14,0.0
R1805,3,21,0.0
R1805,4,28,0.0
R1805,5,35,0.0
R1806,1,7,2.0882495732621464e-10
R1806,2,14,0.0
R1806,3,21,0.0
R1806,4,28,0.0
R1806,5,35,0.0
R1809,1,7,1.20346599352672e-09
R1809,2,14,6.091096516058769e-10
R1809,3,21,0.0
R1809,4,28,0.0
R1809,5,35,0.0
R181,1,7,2.0701751708984375
R181,2,14,2.0736331939697266
R181,3,21,2.07367205619812
R181,4,28,2.071242332458496
R181,5,35,2.065006971359253
R1810,1,7,0.0
R1810,2,14,0.0
R1810,3,21,0.0
R1810,4,28,0.002884507179260254
R1810,5,35,0.0068444013595581055
R1811,1,7,0.9997715353965759
R1811,2,14,1.0002212524414062
R1811,3,21,1.0003002882003784
R1811,4,28,1.00033438205719
R1811,5,35,1.000457525253296
R1812,1,7,6.848930311775803e-10
R1812,2,14,1.064715871024191e-09
R1812,3,21,9.188680927252335e-10
R1812,4,28,9.35867383589084e-10
R1812,5,35,3.5243941098883624e-10
R1813,1,7,1.1771912333813361e-09
R1813,2,14,0.0
R1813,3,21,0.0
R1813,4,28,0.0
R1813,5,35,0.0
R1815,1,7,0.0
R1815,2,14,0.0
R1815,3,21,0.0
R1815,4,28,0.0
R1815,5,35,0.0016986727714538574
R1816,1,7,5.912044187539323e-10
R1816,2,14,0.0
R1816,3,21,0.0
R1816,4,28,0.0
R1816,5,35,0.0
R1817,1,7,0.0001690685749053955
R1817,2,14,0.0008824765682220459
R1817,3,21,0.0010564029216766357
R1817,4,28,0.0009019374847412109
R1817,5,35,0.0010354220867156982
R1819,1,7,0.0
R1819,2,14,0.0
R1819,3,21,0.0
R1819,4,28,0.0
R1819,5,35,0.0
R182,1,7,1.0
R182,2,14,1.0
R182,3,21,1.0
R182,4,28,1.0
R182,5,35,1.0
R1820,1,7,2.5471491582607086e-09
R1820,2,14,2.573232738001252e-09
R1820,3,21,2.327122938794446e-09
R1820,4,28,1.3904082329929679e-09
R1820,5,35,0.0
R1821,1,7,0.0
R1821,2,14,0.0
R1821,3,21,0.0
R1821,4,28,0.0
R1821,5,35,0.0
R1822,1,7,0.0004386603832244873
R1822,2,14,0.0
R1822,3,21,0.0
R1822,4,28,0.0
R1822,5,35,0.0
R1823,1,7,0.0
R1823,2,14,0.0
R1823,3,21,0.0
R1823,4,28,0.0
R1823,5,35,0.0
R1824,1,7,3.662301573115201e-10
R1824,2,14,0.0
R1824,3,21,0.0
R1824,4,28,0.0
R1824,5,35,0.0
R1826,1,7,1.211626132757715e-09
R1826,2,14,8.89396334358139e-10
R1826,3,21,2.969855472656491e-10
R1826,4,28,0.0
R1826,5,35,0.0
R1827,1,7,9.112355314755405e-11
R1827,2,14,0.0
R1827,3,21,0.0
R1827,4,28,0.0
R1827,5,35,0.0
R1828,1,7,1.5271353071000249e-09
R1828,2,14,1.4823964278321e-09
R1828,3,21,8.279390506515938e-10
R1828,4,28,0.0
R1828,5,35,0.0
R1829,1,7,1.399565796589286e-09
R1829,2,14,9.17302900305117e-10
R1829,3,21,0.0
R1829,4,28,0.0
R1829,5,35,0.0
R183,1,7,0.0018992125988006592
R183,2,14,0.0011615157127380371
R183,3,21,0.0
R183,4,28,0.0
R183,5,35,0.0010409653186798096
R1831,1,7,0.0014378130435943604
R1831,2,14,0.00010195374488830566
R1831,3,21,0.0
R1831,4,28,0.0
R1831,5,35,0.0
R1832,1,7,0.0
R1832,2,14,0.0
R1832,3,21,0.0
R1832,4,28,0.0
R1832,5,35,0.0
R1836,1,7,2.1505812686228865e-09
R1836,2,14,1.885492650899323e-09
R1836,3,21,6.122768958505276e-10
R1836,4,28,0.0
R1836,5,35,0.0
R1839,1,7,1.0
R1839,2,14,1.0
R1839,3,21,1.0
R1839,4,28,1.0
R1839,5,35,1.0
R1840,1,7,0.0
R1840,2,14,0.0
R1840,3,21,0.0
R1840,4,28,0.0
R1840,5,35,0.0
R1841,1,7,8.844009968811406e-10
R1841,2,14,1.4054184482859e-09
R1841,3,21,1.0185181587019088e-09
R1841,4,28,7.981464378303826e-10
R1841,5,35,1.2797318760249254e-11
R1843,1,7,0.0
R1843,2,14,0.0
R1843,3,21,0.0
R1843,4,28,0.0
R1843,5,35,0.0
R1844,1,7,0.0
R1844,2,14,0.0
R1844,3,21,0.0
R1844,4,28,0.0
R1844,5,35,0.0
R1845,1,7,1.580691133540313e-10
R1845,2,14,0.0
R1845,3,21,0.0
R1845,4,28,0.0
R1845,5,35,0.0
R1846,1,7,2.37198261032745e-10
R1846,2,14,0.0
R1846,3,21,0.0
R1846,4,28,0.0
R1846,5,35,0.0
R1848,1,7,2.560277767571506e-09
R1848,2,14,2.5968307504342647e-09
R1848,3,21,2.3617205968662347e-09
R1848,4,28,1.4380261426083507e-09
R1848,5,35,0.0
R1849,1,7,6.842166833109786e-10
R1849,2,14,1.5354473248407885e-10
R1849,3,21,3.4524338943242583e-10
R1849,4,28,1.81643144969712e-10
R1849,5,35,0.0
R185,1,7,2.0694713592529297
R185,2,14,2.073577642440796
R185,3,21,2.0756828784942627
R185,4,28,2.076927661895752
R185,5,35,2.0743165016174316
R1851,1,7,0.0054665207862854
R1851,2,14,0.0031306445598602295
R1851,3,21,0.0
R1851,4,28,0.0
R1851,5,35,0.00089988112449646
R1852,1,7,0.0
R1852,2,14,0.0
R1852,3,21,0.0
R1852,4,28,0.0
R1852,5,35,0.0
R1853,1,7,8.646880989005012e-10
R1853,2,14,5.752607279418953e-10
R1853,3,21,1.2959988637817332e-10
R1853,4,28,0.0
R1853,5,35,0.0
R1854,1,7,0.0
R1854,2,14,0.0
R1854,3,21,0.0
R1854,4,28,0.0
R1854,5,35,0.0
R1855,1,7,2.4634245754384665e-09
R1855,2,14,2.3949797700595354e-09
R1855,3,21,1.109193625836724e-09
R1855,4,28,0.0
R1855,5,35,0.0
R1856,1,7,3.527342862241767e-10
R1856,2,14,0.0
R1856,3,21,0.0
R1856,4,28,0.0
R1856,5,35,0.0
R1858,1,7,1.9037960097278983e-09
R1858,2,14,1.456383014186713e-09
R1858,3,21,7.590941208945878e-10
R1858,4,28,0.0
R1858,5,35,0.0
R186,1,7,0.9987876415252686
R186,2,14,1.0008140802383423
R186,3,21,0.9983369708061218
R186,4,28,0.9981017112731934
R186,5,35,0.9970753192901611
R1860,1,7,2.0166823766487596e-09
R1860,2,14,1.2403520432968662e-09
R1860,3,21,0.0
R1860,4,28,0.0
R1860,5,35,0.0
R1862,1,7,0.0
R1862,2,14,0.0
R1862,3,21,0.0
R1862,4,28,0.0
R1862,5,35,0.0
R1863,1,7,0.0
R1863,2,14,0.0
R1863,3,21,0.0
R1863,4,28,0.0
R1863,5,35,0.0
R1864,1,7,1.9052048827461476e-10
R1864,2,14,4.4085890493761326e-10
R1864,3,21,4.5149217697826316e-10
R1864,4,28,6.500364690964489e-10
R1864,5,35,5.4932058901613345e-11
R1865,1,7,4.3153596251954696e-09
R1865,2,14,0.0
R1865,3,21,0.0
R1865,4,28,0.0
R1865,5,35,0.0
R1866,1,7,0.0
R1866,2,14,0.0
R1866,3,21,0.0
R1866,4,28,0.0
R1866,5,35,0.0
R1869,1,7,6.592975054786621e-10
R1869,2,14,0.0
R1869,3,21,0.0
R1869,4,28,0.0
R1869,5,35,0.0
R187,1,7,3.0
R187,2,14,3.0
R187,3,21,3.0
R187,4,28,3.0
R187,5,35,3.0
R1871,1,7,2.1162360752668974e-10
R1871,2,14,4.4102543839130703e-10
R1871,3,21,4.5015546845661447e-10
R1871,4,28,6.665707985575864e-10
R1871,5,35,3.2228442137238744e-11
R1872,1,7,1.6890382426026918e-09
R1872,2,14,1.507565849934167e-09
R1872,3,21,1.0303138342493412e-09
R1872,4,28,9.099867526174421e-10
R1872,5,35,3.355591360332255e-10
R1874,1,7,2.2747139727385957e-09
R1874,2,14,1.7880954494842172e-09
R1874,3,21,1.1417728984497444e-09
R1874,4,28,1.8099211018807182e-10
R1874,5,35,0.0
R1875,1,7,0.0
R1875,2,14,0.0
R1875,3,21,0.0
R1875,4,28,0.0
R1875,5,35,0.0
R1877,1,7,2.9978153293086507e-10
R1877,2,14,5.580229611723553e-10
R1877,3,21,5.743476805264436e-10
R1877,4,28,7.767111398493398e-10
R1877,5,35,1.8312107386009302e-10
R1878,1,7,7.241192090390314e-10
R1878,2,14,0.0
R1878,3,21,0.0
R1878,4,28,0.0
R1878,5,35,0.0
R1879,1,7,0.0
R1879,2,14,0.0
R1879,3,21,0.0
R1879,4,28,0.0
R1879,5,35,0.0
R188,1,7,0.9947918653488159
R188,2,14,0.9911685585975647
R188,3,21,0.9867810606956482
R188,4,28,0.9799571633338928
R188,5,35,0.9685348272323608
R1880,1,7,2.9212405827649945e-09
R1880,2,14,2.9242857024769364e-09
R1880,3,21,2.2537172128522798e-09
R1880,4,28,3.58692631152735e-10
R1880,5,35,0.0
R1881,1,7,0.0
R1881,2,14,0.0
R1881,3,21,0.0
R1881,4,28,0.0
R1881,5,35,0.0
R1882,1,7,5.752978093909178e-10
R1882,2,14,0.0
R1882,3,21,0.0
R1882,4,28,0.0
R1882,5,35,0.0
R1887,1,7,0.0
R1887,2,14,0.0
R1887,3,21,0.0
R1887,4,28,0.0
R1887,5,35,0.0
R1888,1,7,0.0
R1888,2,14,0.0
R1888,3,21,0.0
R1888,4,28,0.0
R1888,5,35,0.0
R189,1,7,2.1208572387695312
R189,2,14,2.123661518096924
R189,3,21,2.1204910278320312
R189,4,28,2.1099886894226074
R189,5,35,2.099008321762085
R1891,1,7,1.951117711840311e-09
R1891,2,14,1.3913366014861595e-09
R1891,3,21,5.105440514796555e-10
R1891,4,28,0.0
R1891,5,35,0.0
R1892,1,7,4.884455062637016e-10
R1892,2,14,0.0
R1892,3,21,0.0
R1892,4,28,0.0
R1892,5,35,0.0
R1895,1,7,5.087048560170615e-10
R1895,2,14,4.135500830670935e-10
R1895,3,21,1.3888001859641008e-11
R1895,4,28,0.0
R1895,5,35,0.0
R1898,1,7,0.0
R1898,2,14,0.0
R1898,3,21,0.0
R1898,4,28,0.0
R1898,5,35,0.0
R19,1,7,4.6196468872494734e-10
R19,2,14,0.0
R19,3,21,0.0
R19,4,28,0.0
R19,5,35,0.0
R190,1,7,1.9993035793304443
R190,2,14,1.9966598749160767
R190,3,21,1.9955642223358154
R190,4,28,1.9960267543792725
R190,5,35,1.9968101978302002
R1903,1,7,6.120142170829013e-10
R1903,2,14,0.0
R1903,3,21,0.0
R1903,4,28,0.0
R1903,5,35,0.0
R1904,1,7,1.7113030992277345e-09
R1904,2,14,0.0
R1904,3,21,0.0
R1904,4,28,0.0
R1904,5,35,0.0
R1905,1,7,2.449689340267014e-09
R1905,2,14,2.2965496171423183e-09
R1905,3,21,1.081613465458986e-09
R1905,4,28,0.0
R1905,5,35,0.0
R1908,1,7,9.224936370344494e-10
R1908,2,14,1.7352257408731475e-09
R1908,3,21,1.897550561125172e-09
R1908,4,28,1.6526420232310102e-09
R1908,5,35,1.053692244568083e-09
R1909,1,7,0.0
R1909,2,14,0.0
R1909,3,21,0.0
R1909,4,28,0.0
R1909,5,35,0.0
R191,1,7,0.991205096244812
R191,2,14,0.9936761856079102
R191,3,21,0.9940112233161926
R191,4,28,0.992907702922821
R191,5,35,0.9911369681358337
R1910,1,7,0.0
R1910,2,14,0.0
R1910,3,21,0.0
R1910,4,28,0.0
R1910,5,35,0.0
R1911,1,7,0.0
R1911,2,14,0.0
R1911,3,21,0.0
R1911,4,28,0.0
R1911,5,35,0.0
R1913,1,7,1.7218118042450214e-09
R1913,2,14,1.486456957522364e-09
R1913,3,21,9.981100390632491e-10
R1913,4,28,0.0
R1913,5,35,0.0
R1915,1,7,6.408864550166982e-10
R1915,2,14,2.3159696382890615e-10
R1915,3,21,0.0
R1915,4,28,0.0
R1915,5,35,0.0
R1916,1,7,2.9128077727591517e-10
R1916,2,14,0.0
R1916,3,21,0.0
R1916,4,28,0.0
R1916,5,35,0.0
R1917,1,7,0.0
R1917,2,14,0.0
R1917,3,21,0.0
R1917,4,28,0.0
R1917,5,35,0.0
R1918,1,7,0.0
R1918,2,14,0.0
R1918,3,21,0.0
R1918,4,28,0.0
R1918,5,35,0.0
R1919,1,7,2.1087123158736176e-09
R1919,2,14,1.0656977522671696e-09
R1919,3,21,0.0
R1919,4,28,0.0
R1919,5,35,0.0
R192,1,7,2.0796847343444824
R192,2,14,2.0851690769195557
R192,3,21,2.085519552230835
R192,4,28,2.0861358642578125
R192,5,35,2.0840976238250732
R1920,1,7,1.1638139341130227e-09
R1920,2,14,4.4109116359436484e-10
R1920,3,21,0.0
R1920,4,28,0.0
R1920,5,35,0.0
R1921,1,7,2.832082568460237e-09
R1921,2,14,4.212124871116885e-09
R1921,3,21,5.117325230230563e-09
R1921,4,28,4.362833205817651e-09
R1921,5,35,0.0
R1923,1,7,2.3383615044281214e-09
R1923,2,14,3.186992003634259e-09
R1923,3,21,3.802136383512789e-09
R1923,4,28,4.945616360885197e-09
R1923,5,35,6.1134786122352125e-09
R1924,1,7,0.0
R1924,2,14,0.0
R1924,3,21,0.0
R1924,4,28,0.0
R1924,5,35,0.0
R1925,1,7,2.3870541099313414e-09
R1925,2,14,2.7990951778633644e-09
R1925,3,21,2.5284285776194793e-09
R1925,4,28,2.0292705293911695e-09
R1925,5,35,1.3840772972173454e-09
R1926,1,7,4.2664449750873246e-10
R1926,2,14,6.421809750634111e-10
R1926,3,21,6.442437694431646e-10
R1926,4,28,8.072431612049513e-10
R1926,5,35,0.0
R1927,1,7,0.0
R1927,2,14,0.0
R1927,3,21,3.8787506539961214e-10
R1927,4,28,8.819429631046205e-10
R1927,5,35,6.362261828485316e-10
R1928,1,7,2.8495739101686013e-10
R1928,2,14,5.323137486357155e-10
R1928,3,21,5.452935880612131e-10
R1928,4,28,7.540945645700958e-10
R1928,5,35,1.645199532163133e-10
R1929,1,7,5.802500702145608e-10
R1929,2,14,5.157922977616636e-10
R1929,3,21,2.7428725957179267e-11
R1929,4,28,0.0
R1929,5,35,0.0
R193,1,7,2.0
R193,2,14,2.0
R193,3,21,2.0
R193,4,28,2.0
R193,5,35,2.0
R1930,1,7,5.171458816732866e-10
R1930,2,14,9.643481568843981e-10
R1930,3,21,1.4043592955204076e-09
R1930,4,28,2.314288760629779e-09
R1930,5,35,3.2833984420221896e-09
