region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R570,771,10,0.0,2,0.031660873,0.031660873,0.0,0.035451032,1.0
R570,776,11,0.0,2,0.052195594,0.052195594,0.0,0.035451032,0.0
R571,756,7,0.0,2,6.012109e-11,6.012109e-11,0.0,0.0,0.0
R571,761,8,0.0,2,0.0026715414,0.0026715414,0.0,0.0,0.0
R571,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R571,771,10,0.0,2,6.798396e-09,6.798396e-09,0.0,0.0,0.0
R571,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R572,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R572,761,8,0.0,2,0.024355678,0.024355678,0.0,0.0,0.0
R572,766,9,0.0,2,0.0095336195,0.0095336195,0.0,0.035451032,0.0
R572,771,10,0.0,2,0.039042562,0.039042562,0.0,0.035451032,0.0
R572,776,11,0.0,2,0.030051375,0.030051375,0.0,0.0,0.0
R573,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R573,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R573,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R573,771,10,0.0,2,0.026868952,0.026868952,0.0,0.035451032,0.0
R573,776,11,0.0,2,0.017972747,0.017972747,0.0,0.0,0.0
R576,756,7,0.0,2,1.8992795e-11,1.8992795e-11,0.0,0.0,0.0
R576,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R576,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R576,771,10,0.0,2,0.013149093,0.013149093,0.0,0.0,0.0
R576,776,11,0.0,2,0.026388975,0.026388975,0.0,0.0,0.0
R577,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R577,761,8,1.0,2,0.2541458,0.7458542,0.0,0.0,0.0
R577,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R577,771,10,0.0,2,0.027417064,0.027417064,0.0,0.0,0.0
R577,776,11,0.0,2,3.5393794e-05,3.5393794e-05,0.0,0.0,1.0
R578,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R578,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R578,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R578,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R578,776,11,0.0,2,9.630958e-10,9.630958e-10,0.0,0.0,0.0
R579,756,7,0.0,2,6.012109e-11,6.012109e-11,0.0,0.0,0.0
R579,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R579,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R579,771,10,0.0,2,0.004609486,0.004609486,0.0,0.0,0.0
R579,776,11,0.0,2,4.155131e-09,4.155131e-09,0.0,0.0,0.0
R581,756,7,0.0,2,1.5101467e-16,1.5101467e-16,0.0,0.0,0.0
R581,761,8,0.0,2,0.06929546,0.06929546,0.0,0.0,0.0
R581,766,9,0.0,2,0.020310864,0.020310864,0.0,0.0,0.0
R581,771,10,0.0,2,0.020310936,0.020310936,0.0,0.0,0.0
R581,776,11,0.0,2,0.02031145,0.02031145,0.0,0.0,0.0
R582,756,7,0.0,2,1.8992795e-11,1.8992795e-11,0.0,0.0,0.0
R582,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R582,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R582,771,10,0.0,2,0.013539581,0.013539581,0.0,0.0,0.0
R582,776,11,0.0,2,0.026382975,0.026382975,0.0,0.0,0.0
R583,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R583,761,8,1.0,2,0.24836373,0.75163627,0.0,0.0,0.0
R583,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R583,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R583,776,11,0.0,2,2.7653034e-05,2.7653034e-05,0.0,0.0,1.0
R584,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R584,761,8,0.0,2,6.879228e-13,6.879228e-13,0.0,0.0,0.0
R584,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R584,771,10,0.0,2,0.015300673,0.015300673,0.0,0.0,0.0
R584,776,11,0.0,2,2.353536e-07,2.353536e-07,0.0,0.0,0.0
R586,756,7,0.0,2,1.5101467e-16,1.5101467e-16,0.0,0.0,0.0
R586,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R586,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R586,771,10,0.0,2,0.09648419,0.09648419,0.0,0.0,0.0
R586,776,11,0.0,2,3.899718e-09,3.899718e-09,0.0,0.0,0.0
R587,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R587,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R587,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R587,771,10,0.0,2,0.2059268,0.2059268,0.0,0.0,0.0
R587,776,11,0.0,2,3.3957906e-06,3.3957906e-06,0.0,0.0,0.0
R588,756,7,0.0,2,4.1128448e-11,4.1128448e-11,0.0,0.0,0.0
R588,761,8,0.0,2,0.06718768,0.06718768,0.0,0.0,0.0
R588,766,9,0.0,2,6.8774784e-11,6.8774784e-11,0.0,0.0,0.0
R588,771,10,0.0,2,0.0011034944,0.0011034944,0.0,0.0,0.0
R588,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R590,756,7,1.0,2,0.05328454,0.9467155,0.0,0.15065177,0.0
R590,761,8,0.0,2,0.20885539,0.20885539,0.0,0.62192905,1.0
R590,766,9,0.0,2,0.0,0.0,0.0,0.021497117,1.0
R590,771,10,0.0,2,0.0,0.0,0.0,0.0,1.0
R590,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R593,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R593,761,8,1.0,2,0.017748887,0.9822511,0.0,0.0,0.0
R593,766,9,0.0,2,0.009028055,0.009028055,0.0,0.0,0.0
R593,771,10,0.0,2,0.018817,0.018817,0.0,0.0,0.0
R593,776,11,0.0,2,3.829558e-05,3.829558e-05,0.0,0.0,1.0
R595,756,7,2.0,2,1.8381118,0.16188824,0.0,1.5734143,0.0
R595,761,8,3.0,2,1.3665367,1.6334633,0.0,1.5448304,1.0
R595,766,9,1.0,2,0.0,1.0,0.0,0.12290101,2.0
R595,771,10,0.0,2,0.0,0.0,0.0,0.0,2.0
R595,776,11,0.0,2,0.0,0.0,0.0,0.0,3.0
R597,756,7,2.0,2,0.6672082,1.3327918,0.0,0.49790904,0.0
R597,761,8,3.0,2,0.7610406,2.2389593,0.0,0.9827483,1.0
R597,766,9,1.0,2,0.0,1.0,0.0,0.060259726,1.0
R597,771,10,0.0,2,0.0,0.0,0.0,0.0,2.0
R597,776,11,0.0,2,0.07161552,0.07161552,0.0,0.0,3.0
R598,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R598,761,8,1.0,2,0.03595454,0.96404546,0.0,0.050305657,1.0
R598,766,9,0.0,2,0.0017800834,0.0017800834,0.0,0.0,0.0
R598,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R598,776,11,0.0,2,2.274648e-06,2.274648e-06,0.0,0.0,1.0
R599,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R599,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R599,766,9,0.0,2,8.804203e-13,8.804203e-13,0.0,0.0,0.0
R599,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R599,776,11,0.0,2,2.6320875e-05,2.6320875e-05,0.0,0.0,0.0
R601,756,7,0.0,2,6.012109e-11,6.012109e-11,0.0,0.0,0.0
R601,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R601,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R601,771,10,0.0,2,0.006074064,0.006074064,0.0,0.0,0.0
R601,776,11,0.0,2,4.155131e-09,4.155131e-09,0.0,0.0,0.0
R606,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R606,761,8,0.0,2,0.25495476,0.25495476,0.0,0.0,0.0
R606,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R606,771,10,0.0,2,2.9504408e-08,2.9504408e-08,0.0,0.0,0.0
R606,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R607,756,7,1.0,2,4.7996242e-11,1.0,0.0,0.0,0.0
R607,761,8,1.0,2,0.0,1.0,0.0,0.0,0.0
R607,766,9,0.0,2,4.720371e-10,4.720371e-10,0.0,0.0,0.0
R607,771,10,0.0,2,0.0,0.0,0.0,0.0,1.0
R607,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R608,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R608,761,8,1.0,2,0.25877213,0.74122787,0.0,0.0,0.0
R608,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R608,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R608,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R609,756,7,1.0,2,0.004196226,0.9958038,0.0,0.018028572,0.0
R609,761,8,1.0,2,0.28950784,0.71049213,0.0,0.3809322,1.0
R609,766,9,0.0,2,0.0,0.0,0.0,0.0,1.0
R609,771,10,0.0,2,0.0,0.0,0.0,0.0,1.0
R609,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R612,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R612,761,8,0.0,2,0.020364143,0.020364143,0.0,0.0,0.0
R612,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R612,771,10,0.0,2,0.113327205,0.113327205,0.0,0.0,0.0
R612,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R614,756,7,0.0,2,0.002832259,0.002832259,0.0,0.0,0.0
R614,761,8,1.0,2,0.21994293,0.7800571,0.0,0.0,0.0
R614,766,9,0.0,2,8.7776726e-13,8.7776726e-13,0.0,0.0,0.0
R614,771,10,0.0,2,3.783028e-08,3.783028e-08,0.0,0.0,0.0
R614,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R615,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R615,761,8,0.0,2,0.029959155,0.029959155,0.0,0.0,0.0
R615,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R615,771,10,0.0,2,3.1598788e-06,3.1598788e-06,0.0,0.0,0.0
R615,776,11,0.0,2,0.00027307335,0.00027307335,0.0,0.0,0.0
R618,756,7,0.0,2,5.0899607e-11,5.0899607e-11,0.0,0.0,0.0
R618,761,8,1.0,2,0.097470775,0.90252924,0.0,0.0,0.0
R618,766,9,0.0,2,0.044140752,0.044140752,0.0,0.0,0.0
R618,771,10,0.0,2,0.044140823,0.044140823,0.0,0.0,0.0
R618,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R619,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R619,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R619,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R619,771,10,0.0,2,0.025310213,0.025310213,0.0,0.0,0.0
R619,776,11,0.0,2,0.026310759,0.026310759,0.0,0.0,0.0
R620,756,7,0.0,2,1.8992795e-11,1.8992795e-11,0.0,0.0,0.0
R620,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R620,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R620,771,10,0.0,2,0.15605392,0.15605392,0.0,0.0,0.0
R620,776,11,0.0,2,1.0100142e-05,1.0100142e-05,0.0,0.0,0.0
R621,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R621,761,8,0.0,2,5.4583795e-09,5.4583795e-09,0.0,0.0,0.0
R621,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R621,771,10,0.0,2,0.1255784,0.1255784,0.0,0.0,0.0
R621,776,11,0.0,2,4.9142517e-09,4.9142517e-09,0.0,0.0,0.0
R623,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R623,761,8,1.0,2,0.2971789,0.70282114,0.0,0.0,1.0
R623,766,9,0.0,2,0.011177046,0.011177046,0.0,0.0,0.0
R623,771,10,0.0,2,1.7359016e-12,1.7359016e-12,0.0,0.0,0.0
R623,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R624,756,7,1.0,2,0.0415593,0.9584407,0.0,0.06905897,0.0
R624,761,8,0.0,2,0.14919466,0.14919466,0.0,0.1616759,0.0
R624,766,9,0.0,2,0.008003778,0.008003778,0.0,0.035451032,0.0
R624,771,10,0.0,2,0.00068079616,0.00068079616,0.0,0.035451032,1.0
R624,776,11,0.0,2,0.023925096,0.023925096,0.0,0.035451032,0.0
R626,756,7,1.0,2,0.05526831,0.9447317,0.0,0.08624061,0.0
R626,761,8,0.0,2,0.15766054,0.15766054,0.0,0.15680626,0.0
R626,766,9,0.0,2,0.01700442,0.01700442,0.0,0.06748972,0.0
R626,771,10,0.0,2,0.09169492,0.09169492,0.0,0.06748972,1.0
R626,776,11,0.0,2,0.069765486,0.069765486,0.0,0.06748972,0.0
R627,756,7,1.0,2,0.052583665,0.9474163,0.0,0.03668362,0.0
R627,761,8,2.0,2,0.4675685,1.5324315,0.0,0.51305604,1.0
R627,766,9,0.0,2,0.0,0.0,0.0,0.0,1.0
R627,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R627,776,11,0.0,2,0.0013671268,0.0013671268,0.0,0.0,2.0
R629,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R629,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R629,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R629,771,10,0.0,2,0.2579798,0.2579798,0.0,0.0,0.0
R629,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R630,756,7,1.0,2,0.1678973,0.8321027,0.0,0.094291225,0.0
R630,761,8,0.0,2,0.24518192,0.24518192,0.0,0.062764056,0.0
R630,766,9,0.0,2,0.06620176,0.06620176,0.0,0.035451032,0.0
R630,771,10,0.0,2,0.037332553,0.037332553,0.0,0.035451032,1.0
R630,776,11,0.0,2,0.055714175,0.055714175,0.0,0.035451032,0.0
R631,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R631,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R631,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R631,771,10,0.0,2,0.013583319,0.013583319,0.0,0.0,0.0
R631,776,11,0.0,2,0.02634404,0.02634404,0.0,0.0,0.0
R633,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R633,761,8,0.0,2,0.77018714,0.77018714,0.0,0.06492881,1.0
R633,766,9,0.0,2,0.0,0.0,0.0,0.0,0.0
R633,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R633,776,11,0.0,2,0.0044997996,0.0044997996,0.0,0.0,0.0
R635,756,7,0.0,2,1.5101467e-16,1.5101467e-16,0.0,0.0,0.0
R635,761,8,0.0,2,0.04734393,0.04734393,0.0,0.0,0.0
R635,766,9,0.0,2,1.0911555e-10,1.0911555e-10,0.0,0.0,0.0
R635,771,10,0.0,2,6.9075106e-09,6.9075106e-09,0.0,0.0,0.0
R635,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R638,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R638,761,8,0.0,2,0.62865394,0.62865394,0.0,0.0,0.0
R638,766,9,0.0,2,0.036135625,0.036135625,0.0,0.0,0.0
R638,771,10,0.0,2,2.0305001e-12,2.0305001e-12,0.0,0.0,0.0
R638,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R642,756,7,1.0,2,0.016669512,0.9833305,0.0,0.014632238,0.0
R642,761,8,1.0,2,0.36284983,0.63715017,0.0,0.51305604,1.0
R642,766,9,0.0,2,0.0,0.0,0.0,0.0,1.0
R642,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R642,776,11,0.0,2,7.120329e-07,7.120329e-07,0.0,0.0,1.0
R645,756,7,0.0,2,0.004323573,0.004323573,0.0,0.0,0.0
R645,761,8,0.0,2,0.08942494,0.08942494,0.0,0.035451032,0.0
R645,766,9,0.0,2,0.042790778,0.042790778,0.0,0.035451032,0.0
R645,771,10,0.0,2,0.06508138,0.06508138,0.0,0.035451032,0.0
R645,776,11,0.0,2,0.07640223,0.07640223,0.0,0.035451032,0.0
R646,756,7,1.0,2,0.9882634,0.011736572,0.0,0.9026964,0.0
R646,761,8,0.0,2,0.8064159,0.8064159,0.0,1.1695423,0.0
R646,766,9,0.0,2,0.0,0.0,0.0,0.08539273,1.0
R646,771,10,0.0,2,0.0,0.0,0.0,0.035451032,1.0
R646,776,11,0.0,2,0.0,0.0,0.0,0.035451032,0.0
R647,756,7,1.0,2,0.01677545,0.9832246,0.0,0.1227045,0.0
R647,761,8,0.0,2,0.18715839,0.18715839,0.0,0.059351712,0.0
R647,766,9,0.0,2,0.028764855,0.028764855,0.0,0.032038692,0.0
R647,771,10,0.0,2,0.015444556,0.015444556,0.0,0.032038692,1.0
R647,776,11,0.0,2,0.022284467,0.022284467,0.0,0.032038692,0.0
R648,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R648,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R648,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R648,771,10,0.0,2,0.024251338,0.024251338,0.0,0.035451032,0.0
R648,776,11,0.0,2,0.018334689,0.018334689,0.0,0.0,0.0
R649,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R649,761,8,1.0,2,0.28625014,0.7137499,0.0,0.0,1.0
R649,766,9,0.0,2,0.011270309,0.011270309,0.0,0.0,0.0
R649,771,10,0.0,2,0.0003529095,0.0003529095,0.0,0.0,0.0
R649,776,11,0.0,2,0.00051452423,0.00051452423,0.0,0.0,1.0
R651,756,7,0.0,2,0.0,0.0,0.0,0.021758195,0.0
R651,761,8,0.0,2,0.5249999,0.5249999,0.0,0.06492881,0.0
R651,766,9,0.0,2,0.009004722,0.009004722,0.0,0.0,0.0
R651,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R651,776,11,0.0,2,0.00056478655,0.00056478655,0.0,0.0,0.0
R653,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R653,761,8,0.0,2,0.005088854,0.005088854,0.0,0.0,0.0
R653,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R653,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R653,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R655,756,7,2.0,2,0.7117928,1.2882072,0.0,0.53481746,0.0
R655,761,8,2.0,2,0.8332382,1.1667619,0.0,0.9827483,1.0
R655,766,9,0.0,2,0.0,0.0,0.0,0.060259726,1.0
R655,771,10,0.0,2,0.0,0.0,0.0,0.0,2.0
R655,776,11,0.0,2,0.0,0.0,0.0,0.0,2.0
R659,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R659,761,8,1.0,2,0.017232426,0.9827676,0.0,0.0,1.0
R659,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R659,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R659,776,11,0.0,2,0.00010170484,0.00010170484,0.0,0.0,1.0
R660,756,7,0.0,2,3.2545043e-11,3.2545043e-11,0.0,0.0,0.0
R660,761,8,1.0,2,0.0,1.0,0.0,0.0,0.0
R660,766,9,0.0,2,2.8519742e-10,2.8519742e-10,0.0,0.0,0.0
R660,771,10,0.0,2,0.011033199,0.011033199,0.0,0.0,0.0
R660,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R663,756,7,0.0,2,0.0059595103,0.0059595103,0.0,0.0,0.0
R663,761,8,1.0,2,0.6984371,0.3015629,0.0,0.0,1.0
R663,766,9,0.0,2,0.0,0.0,0.0,0.0,0.0
R663,771,10,0.0,2,0.014566585,0.014566585,0.0,0.0,0.0
R663,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R664,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R664,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R664,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R664,771,10,0.0,2,0.013455616,0.013455616,0.0,0.0,0.0
R664,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R665,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R665,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R665,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R665,771,10,0.0,2,3.7288262e-07,3.7288262e-07,0.0,0.0,0.0
R665,776,11,0.0,2,5.8463836e-08,5.8463836e-08,0.0,0.0,0.0
R666,756,7,0.0,2,0.0,0.0,0.0,1.2365803e-05,0.0
R666,761,8,0.0,2,0.030093335,0.030093335,0.0,0.0,0.0
R666,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R666,771,10,0.0,2,0.10656582,0.10656582,0.0,0.0,0.0
R666,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R667,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R667,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R667,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R667,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R667,776,11,0.0,2,5.4261427e-08,5.4261427e-08,0.0,0.0,0.0
R668,756,7,0.0,2,0.00011390182,0.00011390182,0.0,0.00020594722,0.0
R668,761,8,0.0,2,0.0,0.0,0.0,0.0010355882,0.0
R668,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R668,771,10,0.0,2,0.0032267703,0.0032267703,0.0,0.0,0.0
R668,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R669,756,7,0.0,2,0.017290445,0.017290445,0.0,0.0,0.0
R669,761,8,0.0,2,0.0,0.0,0.0,0.014816543,0.0
R669,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R669,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R669,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R670,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R670,761,8,0.0,2,0.035403766,0.035403766,0.0,0.0,0.0
R670,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R670,771,10,0.0,2,0.21153533,0.21153533,0.0,0.0,0.0
R670,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R671,756,7,0.0,2,0.0,0.0,0.0,1.2365012e-05,0.0
R671,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R671,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R671,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R671,776,11,0.0,2,2.3667205e-07,2.3667205e-07,0.0,0.0,0.0
R672,756,7,0.0,2,0.0,0.0,0.0,0.0008803174,0.0
R672,761,8,0.0,2,0.0,0.0,0.0,0.0020791274,0.0
R672,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R672,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R672,776,11,0.0,2,1.0625542e-09,1.0625542e-09,0.0,0.0,0.0
R673,756,7,0.0,2,0.002273361,0.002273361,0.0,0.035976414,0.0
R673,761,8,0.0,2,0.007203905,0.007203905,0.0,0.0,0.0
R673,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R673,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R673,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R674,756,7,0.0,2,0.0,0.0,0.0,6.6773264e-06,0.0
R674,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R674,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R674,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R674,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R675,756,7,0.0,2,0.025142452,0.025142452,0.0,0.025949188,0.0
R675,761,8,0.0,2,0.0,0.0,0.0,0.041958574,0.0
R675,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R675,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R675,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R676,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R676,761,8,0.0,2,0.028917883,0.028917883,0.0,0.0,0.0
R676,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R676,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R676,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R677,756,7,0.0,2,0.0,0.0,0.0,0.02636853,0.0
R677,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R677,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R677,771,10,0.0,2,0.12406335,0.12406335,0.0,0.0,0.0
R677,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R678,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R678,761,8,0.0,2,0.0024921037,0.0024921037,0.0,0.0,0.0
R678,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R678,771,10,0.0,2,0.017595708,0.017595708,0.0,0.0,0.0
R678,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R679,756,7,0.0,2,0.0,0.0,0.0,1.2365803e-05,0.0
R679,761,8,0.0,2,0.01047212,0.01047212,0.0,0.0,0.0
R679,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R679,771,10,0.0,2,0.015207309,0.015207309,0.0,0.0,0.0
R679,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R680,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R680,761,8,0.0,2,3.6983158e-05,3.6983158e-05,0.0,0.0,0.0
R680,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R680,771,10,0.0,2,1.0171407e-10,1.0171407e-10,0.0,0.0,0.0
R680,776,11,0.0,2,3.958854e-08,3.958854e-08,0.0,0.0,0.0
R681,756,7,0.0,2,0.00011390076,0.00011390076,0.0,0.019775731,0.0
