region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R128,766,9,2.0,1,1.8301944,0.16980565,0.0,1.2484694,2.0
R128,771,10,0.0,1,0.9585146,0.9585146,0.0,0.5791059,2.0
R128,776,11,0.0,1,0.14286631,0.14286631,0.0,0.19273274,2.0
R129,756,7,0.0,1,0.35871828,0.35871828,0.0,0.21564698,0.0
R129,761,8,2.0,1,0.56667954,1.4333205,0.0,0.46519238,0.0
R129,766,9,0.0,1,0.18163407,0.18163407,0.0,0.3105245,0.0
R129,771,10,0.0,1,0.174901,0.174901,0.0,0.31824678,0.0
R129,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19312972,1.0
R132,756,7,2.0,1,1.6508723,0.34912765,0.0,1.0132993,0.0
R132,761,8,0.0,1,2.0150385,2.0150385,0.0,1.5808854,0.0
R132,766,9,0.0,1,1.1296843,1.1296843,0.0,0.7507607,1.0
R132,771,10,0.0,1,0.5829773,0.5829773,0.0,0.34762037,2.0
R132,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R149,756,7,2.0,1,1.5803058,0.4196942,0.0,1.1082753,0.0
R149,761,8,0.0,1,1.8347604,1.8347604,0.0,1.5054603,0.0
R149,766,9,0.0,1,1.530881,1.530881,0.0,0.7972318,2.0
R149,771,10,0.0,1,0.7070062,0.7070062,0.0,0.38054043,2.0
R149,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R152,756,7,2.0,1,1.1859931,0.8140069,0.0,0.80670744,0.0
R152,761,8,2.0,1,2.1780906,0.17809057,0.0,1.9060656,0.0
R152,766,9,1.0,1,1.2624081,0.26240814,0.0,0.8966656,1.0
R152,771,10,0.0,1,1.1011958,1.1011958,0.0,0.7375743,2.0
R152,776,11,0.0,1,0.15874103,0.15874103,0.0,0.19273274,2.0
R158,756,7,1.0,1,0.17206772,0.8279323,0.0,2.8472555,0.0
R158,761,8,1.0,1,0.26276144,0.7372385,0.0,3.173609,0.0
R158,766,9,1.0,1,0.59169793,0.40830207,0.0,2.8186207,0.0
R158,771,10,1.0,1,1.4104384,0.41043842,0.0,3.10515,1.0
R158,776,11,2.0,1,1.7341682,0.26583183,0.0,2.938019,1.0
R159,756,7,1.0,1,0.66924995,0.33075005,0.0,2.40003,1.0
R159,761,8,1.0,1,0.19416118,0.8058388,0.0,2.7583892,0.0
R159,766,9,1.0,1,0.82505924,0.17494076,0.0,2.7241762,0.0
R159,771,10,1.0,1,1.7573745,0.7573745,0.0,2.5271525,1.0
R159,776,11,1.0,1,2.0656953,1.0656953,0.0,2.799499,1.0
R160,756,7,0.0,1,0.16562212,0.16562212,0.0,2.6654518,0.0
R160,761,8,0.0,1,0.21905378,0.21905378,0.0,3.0345125,0.0
R160,766,9,0.0,1,0.5087974,0.5087974,0.0,2.6939917,0.0
R160,771,10,0.0,1,0.4207921,0.4207921,0.0,2.9078784,0.0
R160,776,11,2.0,1,0.7051005,1.2948995,0.0,2.8388815,0.0
R161,756,7,1.0,1,0.3673594,0.6326406,0.0,2.3154008,1.0
R161,761,8,1.0,1,0.53238684,0.46761316,0.0,2.9161453,0.0
R161,766,9,1.0,1,0.7584454,0.24155462,0.0,2.9029262,0.0
R161,771,10,1.0,1,1.4306448,0.43064475,0.0,2.7733238,1.0
R161,776,11,2.0,1,1.9910139,0.008986115,0.0,2.724138,1.0
R162,756,7,0.0,1,0.16562212,0.16562212,0.0,2.6925,0.0
R162,761,8,0.0,1,0.17745468,0.17745468,0.0,3.0707927,0.0
R162,766,9,0.0,1,0.5005235,0.5005235,0.0,2.7444916,0.0
R162,771,10,0.0,1,0.41251817,0.41251817,0.0,2.9214907,0.0
R162,776,11,2.0,1,0.7346742,1.2653258,0.0,2.8542733,0.0
R163,756,7,2.0,1,0.6975104,1.3024895,0.0,2.836814,1.0
R163,761,8,2.0,1,1.8758315,0.124168515,0.0,3.0957627,1.0
R163,766,9,2.0,1,1.7309278,0.26907218,0.0,3.0069802,1.0
R163,771,10,2.0,1,2.2595146,0.25951457,0.0,3.0667682,2.0
R163,776,11,2.0,1,2.4514468,0.45144677,0.0,2.7206306,2.0
R164,756,7,1.0,1,0.38515633,0.61484367,0.0,2.796721,1.0
R164,761,8,1.0,1,1.2680792,0.26807916,0.0,3.140214,1.0
R164,766,9,1.0,1,1.8503191,0.85031915,0.0,2.8058763,1.0
R164,771,10,1.0,1,1.2398745,0.23987448,0.0,3.087309,1.0
R164,776,11,2.0,1,1.7544724,0.24552763,0.0,2.9170296,1.0
R165,756,7,1.0,1,0.17027844,0.82972157,0.0,1.3650502,0.0
R165,761,8,2.0,1,0.92547154,1.0745285,0.0,1.8221887,0.0
R165,766,9,2.0,1,0.8271656,1.1728344,0.0,2.5666218,0.0
R165,771,10,2.0,1,2.1131473,0.11314726,0.0,2.2875392,1.0
R165,776,11,3.0,1,2.817213,0.18278694,0.0,2.7162883,2.0
R166,756,7,0.0,1,0.1731545,0.1731545,0.0,2.7161505,0.0
R166,761,8,0.0,1,0.24475133,0.24475133,0.0,2.7931678,0.0
R166,766,9,0.0,1,0.55476457,0.55476457,0.0,2.456357,0.0
R166,771,10,0.0,1,0.4614881,0.4614881,0.0,2.4042218,0.0
R166,776,11,2.0,1,1.1440725,0.85592747,0.0,2.5192866,0.0
R167,756,7,1.0,1,2.2524848,1.2524848,0.0,2.9611197,2.0
R167,761,8,1.0,1,2.0674152,1.0674152,0.0,2.696545,1.0
R167,766,9,1.0,1,2.07412,1.07412,0.0,3.0123525,1.0
R167,771,10,1.0,1,1.9479016,0.9479016,0.0,2.653139,1.0
R167,776,11,1.0,1,1.510902,0.51090205,0.0,3.1289485,1.0
R168,756,7,2.0,1,0.5891091,1.4108908,0.0,2.9097743,1.0
R168,761,8,2.0,1,1.7972376,0.20276237,0.0,3.1756418,1.0
R168,766,9,2.0,1,1.8846974,0.11530256,0.0,2.971008,1.0
R168,771,10,2.0,1,2.289649,0.289649,0.0,3.0663404,2.0
R168,776,11,2.0,1,2.5581176,0.5581176,0.0,2.779453,2.0
R169,756,7,1.0,1,0.17440212,0.8255979,0.0,1.2037591,0.0
R169,761,8,1.0,1,0.46171397,0.53828603,0.0,2.3686943,0.0
R169,766,9,1.0,1,0.7455246,0.2544754,0.0,2.3699186,0.0
R169,771,10,1.0,1,1.8288438,0.82884383,0.0,2.6773458,1.0
R169,776,11,2.0,1,2.1895525,0.18955255,0.0,2.6797745,1.0
R170,756,7,4.0,1,3.6529942,0.34700584,0.0,2.2141914,4.0
R170,761,8,4.0,1,3.5651517,0.4348483,0.0,2.277245,4.0
R170,766,9,4.0,1,3.651915,0.34808493,0.0,2.077081,4.0
R170,771,10,4.0,1,3.5268323,0.47316766,0.0,2.1789706,4.0
R170,776,11,3.0,1,3.304156,0.30415606,0.0,2.308816,4.0
R171,756,7,1.0,1,1.3084118,0.30841184,0.0,3.18957,1.0
R171,761,8,1.0,1,1.1494999,0.1494999,0.0,3.2661867,1.0
R171,766,9,1.0,1,1.6359389,0.6359389,0.0,2.6251097,1.0
R171,771,10,1.0,1,1.7117783,0.7117783,0.0,2.5817428,1.0
R171,776,11,2.0,1,1.8386604,0.16133964,0.0,2.6983256,1.0
R172,756,7,2.0,1,2.2281108,0.22811079,0.0,3.0111086,2.0
R172,761,8,2.0,1,2.338204,0.3382039,0.0,2.8399465,2.0
R172,766,9,2.0,1,2.3990958,0.39909577,0.0,2.6441274,2.0
R172,771,10,2.0,1,2.5812225,0.58122253,0.0,2.6860259,2.0
R172,776,11,2.0,1,2.438773,0.43877292,0.0,2.7358248,2.0
R173,756,7,2.0,1,2.2116888,0.21168876,0.0,3.1443672,2.0
R173,761,8,2.0,1,2.5303273,0.5303273,0.0,2.7154903,2.0
R173,766,9,2.0,1,2.5485075,0.54850745,0.0,2.94631,2.0
R173,771,10,2.0,1,2.512369,0.5123689,0.0,2.6746507,2.0
R173,776,11,2.0,1,2.249385,0.24938512,0.0,3.215231,2.0
R174,756,7,2.0,1,0.3616437,1.6383563,0.0,2.5101323,1.0
R174,761,8,2.0,1,0.64168733,1.3583126,0.0,2.9048233,0.0
R174,766,9,2.0,1,1.9118063,0.088193655,0.0,2.8064563,1.0
R174,771,10,2.0,1,2.4385033,0.43850327,0.0,2.7440817,2.0
R174,776,11,2.0,1,2.583955,0.58395505,0.0,2.6939359,2.0
R175,756,7,0.0,1,0.17481947,0.17481947,0.0,1.7345841,0.0
R175,761,8,0.0,1,0.21203233,0.21203233,0.0,2.9711876,0.0
R175,766,9,0.0,1,0.56606364,0.56606364,0.0,2.6867456,0.0
R175,771,10,0.0,1,0.5147564,0.5147564,0.0,2.8134348,0.0
R175,776,11,2.0,1,0.8007504,1.1992496,0.0,2.8134348,0.0
R176,756,7,3.0,1,3.0813417,0.08134174,0.0,2.8545628,3.0
R176,761,8,3.0,1,3.0270212,0.02702117,0.0,2.9971318,3.0
R176,766,9,3.0,1,3.0913453,0.09134531,0.0,3.0733228,3.0
R176,771,10,3.0,1,2.999241,0.00075888634,0.0,3.2307608,3.0
R176,776,11,3.0,1,3.0564094,0.05640936,0.0,3.4580853,3.0
R177,756,7,1.0,1,2.1480038,1.1480038,0.0,2.798073,2.0
R177,761,8,1.0,1,1.2703619,0.2703619,0.0,3.238702,1.0
R177,766,9,1.0,1,1.8257452,0.8257452,0.0,2.771703,1.0
R177,771,10,1.0,1,1.4569397,0.4569397,0.0,2.9825704,1.0
R177,776,11,1.0,1,1.846999,0.84699905,0.0,2.8365562,1.0
R1,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R1,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R1,766,9,0.0,2,0.43242636,0.43242636,0.0,0.38986984,0.0
R1,771,10,0.0,2,0.44168237,0.44168237,0.0,0.7126078,0.0
R1,776,11,0.0,2,0.17040102,0.17040102,0.0,0.33106193,0.0
R2,756,7,0.0,2,0.65361685,0.65361685,0.0,0.4506718,1.0
R2,761,8,1.0,2,0.55371004,0.44628996,0.0,0.2476389,1.0
R2,766,9,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R2,771,10,0.0,2,0.17589425,0.17589425,0.0,0.19536614,0.0
R2,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R3,756,7,0.0,2,0.30693492,0.30693492,0.0,0.34134513,2.0
R3,761,8,0.0,2,0.17300487,0.17300487,0.0,0.19536614,1.0
R3,766,9,0.0,2,0.47451138,0.47451138,0.0,0.5941529,0.0
R3,771,10,0.0,2,0.17489152,0.17489152,0.0,0.30992866,0.0
R3,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19619448,0.0
R4,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R4,761,8,0.0,2,0.17523153,0.17523153,0.0,0.19536614,0.0
R4,766,9,0.0,2,0.49275115,0.49275115,0.0,0.4066829,0.0
R4,771,10,0.0,2,1.2301152,1.2301152,0.0,0.98357093,0.0
R4,776,11,0.0,2,0.154742,0.154742,0.0,0.38058814,0.0
R6,756,7,0.0,2,0.25086883,0.25086883,0.0,0.19536614,2.0
R6,761,8,0.0,2,0.38294268,0.38294268,0.0,0.19536614,2.0
R6,766,9,1.0,2,0.2611401,0.7388599,0.0,0.5941529,0.0
R6,771,10,0.0,2,0.17489152,0.17489152,0.0,0.30992866,0.0
R6,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R7,756,7,0.0,2,0.12108544,0.12108544,0.0,0.19536614,2.0
R7,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R7,766,9,0.0,2,0.17392345,0.17392345,0.0,0.33361143,0.0
R7,771,10,0.0,2,0.17489122,0.17489122,0.0,0.19536614,0.0
R7,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R8,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R8,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R8,766,9,1.0,2,0.50694275,0.49305725,0.0,0.2976021,1.0
R8,771,10,0.0,2,0.18741475,0.18741475,0.0,0.52871764,0.0
R8,776,11,0.0,2,0.17132196,0.17132196,0.0,0.19536614,0.0
R9,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R9,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R9,766,9,0.0,2,0.3936625,0.3936625,0.0,0.5941529,0.0
R9,771,10,0.0,2,0.17489152,0.17489152,0.0,0.39342594,0.0
R9,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R11,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R11,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R11,766,9,0.0,2,0.70818377,0.70818377,0.0,0.37851948,0.0
R11,771,10,0.0,2,0.64077765,0.64077765,0.0,0.726238,0.0
R11,776,11,0.0,2,0.17043062,0.17043062,0.0,0.32672444,0.0
R13,756,7,0.0,2,0.5310858,0.5310858,0.0,0.30856094,1.0
R13,761,8,0.0,2,0.48312747,0.48312747,0.0,0.6086641,0.0
R13,766,9,0.0,2,0.17457408,0.17457408,0.0,0.47959042,0.0
R13,771,10,0.0,2,0.2394633,0.2394633,0.0,0.34134513,0.0
R13,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R14,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R14,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R14,766,9,0.0,2,0.7677289,0.7677289,0.0,0.6599984,0.0
R14,771,10,1.0,2,0.24866249,0.7513375,0.0,0.7013008,0.0
R14,776,11,0.0,2,0.17132196,0.17132196,0.0,0.37136304,0.0
R15,756,7,0.0,2,0.17489152,0.17489152,0.0,0.34134513,0.0
R15,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R15,766,9,1.0,2,0.62523997,0.37476003,0.0,0.40671706,0.0
R15,771,10,0.0,2,0.17698868,0.17698868,0.0,0.6395532,0.0
R15,776,11,0.0,2,0.17132196,0.17132196,0.0,0.34134513,0.0
R16,756,7,0.0,2,0.40715554,0.40715554,0.0,0.22429104,1.0
R16,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R16,766,9,0.0,2,0.3326984,0.3326984,0.0,0.27806762,0.0
R16,771,10,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R16,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R18,756,7,0.0,2,0.24885708,0.24885708,0.0,0.5310169,2.0
R18,761,8,0.0,2,0.18359675,0.18359675,0.0,0.4559076,1.0
R18,766,9,0.0,2,0.17489152,0.17489152,0.0,0.33361143,0.0
R18,771,10,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R18,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R19,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R19,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R19,766,9,0.0,2,0.57797205,0.57797205,0.0,0.40366593,0.0
R19,771,10,0.0,2,0.4563153,0.4563153,0.0,0.8339842,0.0
R19,776,11,0.0,2,0.18455067,0.18455067,0.0,0.42392686,0.0
R20,756,7,0.0,2,0.30118054,0.30118054,0.0,0.22429104,1.0
R20,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R20,766,9,0.0,2,0.30079183,0.30079183,0.0,0.3691432,0.0
R20,771,10,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R20,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R21,756,7,0.0,2,0.29346836,0.29346836,0.0,0.4559076,2.0
R21,761,8,0.0,2,0.17300487,0.17300487,0.0,0.34134513,1.0
R21,766,9,0.0,2,0.31064007,0.31064007,0.0,0.51906174,0.0
R21,771,10,0.0,2,0.17494605,0.17494605,0.0,0.4559076,0.0
R21,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R23,756,7,0.0,2,0.41154903,0.41154903,0.0,0.27255687,1.0
R23,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R23,766,9,0.0,2,0.2840138,0.2840138,0.0,0.32534918,0.0
R23,771,10,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R23,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R24,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R24,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R24,766,9,0.0,2,0.16345346,0.16345346,0.0,0.33361143,0.0
R24,771,10,0.0,2,0.22600725,0.22600725,0.0,0.19536614,0.0
R24,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,766,9,1.0,2,0.4340131,0.5659869,0.0,0.24067521,0.0
R25,771,10,0.0,2,0.17132196,0.17132196,0.0,0.21500738,0.0
R25,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R26,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R26,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R26,766,9,0.0,2,0.3577848,0.3577848,0.0,0.42214924,0.0
R26,771,10,0.0,2,0.31368288,0.31368288,0.0,0.59471726,0.0
R26,776,11,0.0,2,0.17091243,0.17091243,0.0,0.33490556,0.0
R27,756,7,0.0,2,0.49301967,0.49301967,0.0,0.30422455,1.0
R27,761,8,0.0,2,0.46700022,0.46700022,0.0,0.2889034,1.0
R27,766,9,0.0,2,0.17489152,0.17489152,0.0,0.33361143,0.0
R27,771,10,0.0,2,0.17541896,0.17541896,0.0,0.19536614,0.0
R27,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R30,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R30,761,8,1.0,2,0.4713726,0.5286274,0.0,0.1949118,0.0
R30,766,9,1.0,2,0.79166156,0.20833844,0.0,0.43248728,0.0
R30,771,10,0.0,2,0.9152246,0.9152246,0.0,0.6892448,0.0
R30,776,11,0.0,2,0.22178197,0.22178197,0.0,0.19782986,1.0
R31,756,7,0.0,2,0.39371237,0.39371237,0.0,0.20142204,0.0
R31,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R31,766,9,0.0,2,0.29004177,0.29004177,0.0,0.27267247,0.0
R31,771,10,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R31,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R33,756,7,0.0,2,0.1752434,0.1752434,0.0,0.19536614,0.0
R33,761,8,0.0,2,0.319564,0.319564,0.0,0.2717103,0.0
R33,766,9,0.0,2,0.23163407,0.23163407,0.0,0.20506601,0.0
R33,771,10,0.0,2,0.32605198,0.32605198,0.0,0.57171655,0.0
R33,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R34,756,7,0.0,2,0.17489152,0.17489152,0.0,0.34134513,1.0
R34,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R34,766,9,0.0,2,0.5874672,0.5874672,0.0,0.47959042,0.0
R34,771,10,0.0,2,0.17489152,0.17489152,0.0,0.21053806,0.0
R34,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19619448,0.0
R35,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R35,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R35,766,9,0.0,2,0.31413645,0.31413645,0.0,0.33361143,0.0
R35,771,10,0.0,2,0.17484924,0.17484924,0.0,0.19536614,0.0
R35,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19485563,0.0
R36,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R36,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R36,766,9,2.0,2,0.16852385,1.8314762,0.0,0.19536614,0.0
R36,771,10,0.0,2,0.17476875,0.17476875,0.0,0.19536614,0.0
R36,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R37,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R37,761,8,0.0,2,0.22445703,0.22445703,0.0,0.19536614,0.0
R37,766,9,1.0,2,1.2517408,0.2517408,0.0,0.7746897,0.0
R37,771,10,0.0,2,1.3075947,1.3075947,0.0,0.9513923,0.0
R37,776,11,0.0,2,0.17224598,0.17224598,0.0,0.3084826,0.0
R41,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R41,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R41,766,9,0.0,2,0.24120769,0.24120769,0.0,0.33361143,0.0
R41,771,10,0.0,2,0.17489152,0.17489152,0.0,0.29403535,0.0
R41,776,11,0.0,2,0.17489879,0.17489879,0.0,0.19536614,0.0
R42,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R42,761,8,0.0,2,0.64213794,0.64213794,0.0,0.19613512,0.0
R42,766,9,1.0,2,0.97205955,0.027940452,0.0,0.40702364,0.0
R42,771,10,0.0,2,0.3751301,0.3751301,0.0,0.53248245,0.0
R42,776,11,0.0,2,0.17239793,0.17239793,0.0,0.19312972,0.0
R43,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R43,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R43,766,9,0.0,2,0.23957187,0.23957187,0.0,0.33361143,0.0
R43,771,10,0.0,2,0.21007282,0.21007282,0.0,0.19619448,0.0
R43,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R44,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R44,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R44,766,9,0.0,2,0.22302578,0.22302578,0.0,0.5941529,0.0
R44,771,10,0.0,2,0.17489152,0.17489152,0.0,0.30992866,0.0
R44,776,11,0.0,2,0.17489879,0.17489879,0.0,0.19536614,0.0
R45,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R45,761,8,0.0,2,0.7015267,0.7015267,0.0,0.19613512,0.0
R45,766,9,1.0,2,1.0481423,0.048142314,0.0,0.40702364,0.0
R45,771,10,0.0,2,0.310976,0.310976,0.0,0.53248245,0.0
R45,776,11,0.0,2,0.17239793,0.17239793,0.0,0.19312972,0.0
R48,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R48,761,8,0.0,2,0.22221157,0.22221157,0.0,0.19536614,0.0
R48,766,9,2.0,2,0.6571888,1.3428112,0.0,0.43038642,0.0
R48,771,10,0.0,2,0.1855507,0.1855507,0.0,0.5252124,0.0
R48,776,11,0.0,2,0.17426337,0.17426337,0.0,0.19446856,0.0
R49,756,7,0.0,2,0.50386333,0.50386333,0.0,0.31133002,0.0
R49,761,8,0.0,2,0.22728038,0.22728038,0.0,0.19672553,1.0
R49,766,9,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R49,771,10,0.0,2,0.21348086,0.21348086,0.0,0.19536614,0.0
R49,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R50,756,7,0.0,2,0.18135707,0.18135707,0.0,0.21392538,2.0
R50,761,8,0.0,2,0.32583842,0.32583842,0.0,0.24352227,1.0
R50,766,9,0.0,2,0.17489152,0.17489152,0.0,0.33361143,0.0
R50,771,10,0.0,2,0.17541896,0.17541896,0.0,0.19536614,0.0
R50,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R51,756,7,0.0,2,0.17489152,0.17489152,0.0,0.34134513,1.0
R51,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R51,766,9,0.0,2,0.16899857,0.16899857,0.0,0.57176113,0.0
R51,771,10,0.0,2,0.1921032,0.1921032,0.0,0.3400063,0.0
R51,776,11,0.0,2,0.17385004,0.17385004,0.0,0.19472109,0.0
R53,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R53,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R53,766,9,0.0,2,0.17798673,0.17798673,0.0,0.1856599,0.0
R53,771,10,0.0,2,0.2216519,0.2216519,0.0,0.4222497,0.0
R53,776,11,0.0,2,0.17243136,0.17243136,0.0,0.19536614,0.0
R55,756,7,0.0,2,0.30555603,0.30555603,0.0,0.4559076,2.0
R55,761,8,0.0,2,0.50795233,0.50795233,0.0,0.19536614,2.0
R55,766,9,0.0,2,0.447443,0.447443,0.0,0.5504503,0.0
R55,771,10,0.0,2,0.17489152,0.17489152,0.0,0.4559076,0.0
R55,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R56,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R56,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R56,766,9,0.0,2,0.43290147,0.43290147,0.0,0.48041874,0.0
R56,771,10,0.0,2,0.17489152,0.17489152,0.0,0.44091457,0.0
R56,776,11,0.0,2,0.17489152,0.17489152,0.0,0.34134513,0.0
R57,756,7,0.0,2,0.21343271,0.21343271,0.0,0.19536614,2.0
R57,761,8,0.0,2,0.17300487,0.17300487,0.0,0.19536614,1.0
R57,766,9,0.0,2,0.40676543,0.40676543,0.0,0.5941529,0.0
R57,771,10,0.0,2,0.17489152,0.17489152,0.0,0.39342594,0.0
R57,776,11,0.0,2,0.17489879,0.17489879,0.0,0.19536614,0.0
R59,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R59,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R59,766,9,1.0,2,1.0937008,0.09370077,0.0,0.61226803,0.0
R59,771,10,0.0,2,1.476315,1.476315,0.0,0.95273536,0.0
R59,776,11,0.0,2,0.17518115,0.17518115,0.0,0.33342615,0.0
R61,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R61,761,8,0.0,2,0.17489152,0.17489152,0.0,0.34134513,0.0
R61,766,9,1.0,2,0.93785703,0.06214297,0.0,0.6103806,0.0
R61,771,10,0.0,2,1.0083799,1.0083799,0.0,1.2552642,0.0
R61,776,11,0.0,2,0.18098783,0.18098783,0.0,0.4255838,0.0
R62,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R62,761,8,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R62,766,9,0.0,2,0.49713007,0.49713007,0.0,0.48041874,0.0
R62,771,10,0.0,2,0.19000663,0.19000663,0.0,0.48152843,0.0
R62,776,11,0.0,2,0.17132196,0.17132196,0.0,0.34134513,0.0
R63,756,7,0.0,2,0.17542389,0.17542389,0.0,0.19536614,1.0
R63,761,8,0.0,2,0.45596927,0.45596927,0.0,0.24960168,0.0
R63,766,9,0.0,2,0.38688406,0.38688406,0.0,0.35252583,0.0
R63,771,10,1.0,2,0.79901785,0.20098215,0.0,1.0444427,0.0
R63,776,11,0.0,2,0.17070976,0.17070976,0.0,0.20856117,0.0
R64,756,7,0.0,2,0.12535843,0.12535843,0.0,0.19536614,2.0
R64,761,8,0.0,2,0.32457674,0.32457674,0.0,0.19536614,0.0
R64,766,9,1.0,2,1.1195555,0.11955547,0.0,0.75806946,0.0
R64,771,10,1.0,2,1.4482713,0.44827127,0.0,1.01492,0.0
R64,776,11,0.0,2,0.1766053,0.1766053,0.0,0.36610255,0.0
R65,756,7,0.0,2,0.5343549,0.5343549,0.0,0.34998533,1.0
